loc_id,portnumber,accnumber,locnumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,item_id,layer_id,agg_id
1,1,1,1,0,XHL,1,1000000.0,1,1,1,1
1,1,1,1,0,XHL,3,1000000.0,2,2,1,2
2,1,1,2,1,XHL,1,1000000.0,3,3,1,3
2,1,1,2,1,XHL,3,1000000.0,4,4,1,4
2,1,1,2,1,XHL,4,1000000.0,5,5,1,5
3,1,1,3,2,XHL,1,1000000.0,6,6,1,6
3,1,1,3,2,XHL,3,1000000.0,7,7,1,7
4,1,1,4,3,XHL,1,1000000.0,8,8,1,8
4,1,1,4,3,XHL,3,1000000.0,9,9,1,9
4,1,1,4,3,XHL,4,1000000.0,10,10,1,10
5,1,1,5,4,XHL,1,1000000.0,11,11,1,11
5,1,1,5,4,XHL,3,1000000.0,12,12,1,12
6,1,1,6,5,XHL,1,1000000.0,13,13,1,13
6,1,1,6,5,XHL,3,1000000.0,14,14,1,14
6,1,1,6,5,XHL,4,1000000.0,15,15,1,15
7,1,1,7,6,XHL,1,1000000.0,16,16,1,16
7,1,1,7,6,XHL,3,1000000.0,17,17,1,17
8,1,1,8,7,XHL,1,1000000.0,18,18,1,18
8,1,1,8,7,XHL,3,1000000.0,19,19,1,19
9,1,1,9,8,XHL,1,1000000.0,20,20,1,20
9,1,1,9,8,XHL,3,1000000.0,21,21,1,21
10,1,1,10,9,XHL,1,1000000.0,22,22,1,22
10,1,1,10,9,XHL,3,1000000.0,23,23,1,23
11,1,1,11,10,XHL,1,1000000.0,24,24,1,24
11,1,1,11,10,XHL,3,1000000.0,25,25,1,25
12,1,1,12,11,XHL,1,1000000.0,26,26,1,26
12,1,1,12,11,XHL,3,1000000.0,27,27,1,27
13,1,1,13,12,XHL,1,1000000.0,28,28,1,28
13,1,1,13,12,XHL,3,1000000.0,29,29,1,29
14,1,1,14,13,XHL,1,1000000.0,30,30,1,30
14,1,1,14,13,XHL,3,1000000.0,31,31,1,31
15,1,1,15,14,XHL,1,1000000.0,32,32,1,32
15,1,1,15,14,XHL,3,1000000.0,33,33,1,33
16,1,1,16,15,XHL,1,1000000.0,34,34,1,34
16,1,1,16,15,XHL,3,1000000.0,35,35,1,35
16,1,1,16,15,XHL,4,1000000.0,36,36,1,36
17,1,1,17,16,XHL,1,1000000.0,37,37,1,37
17,1,1,17,16,XHL,3,1000000.0,38,38,1,38
17,1,1,17,16,XHL,4,1000000.0,39,39,1,39
18,1,1,18,17,XHL,1,1000000.0,40,40,1,40
18,1,1,18,17,XHL,3,1000000.0,41,41,1,41
19,1,1,19,18,XHL,1,1000000.0,42,42,1,42
19,1,1,19,18,XHL,3,1000000.0,43,43,1,43
20,1,1,20,19,XHL,1,1000000.0,44,44,1,44
20,1,1,20,19,XHL,3,1000000.0,45,45,1,45
21,1,1,21,20,XHL,1,1000000.0,46,46,1,46
21,1,1,21,20,XHL,3,1000000.0,47,47,1,47
22,1,1,22,21,XHL,1,1000000.0,48,48,1,48
22,1,1,22,21,XHL,3,1000000.0,49,49,1,49
23,1,1,23,22,XHL,1,1000000.0,50,50,1,50
23,1,1,23,22,XHL,3,1000000.0,51,51,1,51
24,1,1,24,23,XHL,1,1000000.0,52,52,1,52
24,1,1,24,23,XHL,3,1000000.0,53,53,1,53
25,1,1,25,24,XHL,1,1000000.0,54,54,1,54
25,1,1,25,24,XHL,3,1000000.0,55,55,1,55
26,1,1,26,25,XHL,1,1000000.0,56,56,1,56
26,1,1,26,25,XHL,3,1000000.0,57,57,1,57
27,1,1,27,26,XHL,1,1000000.0,58,58,1,58
27,1,1,27,26,XHL,3,1000000.0,59,59,1,59
28,1,1,28,27,XHL,1,1000000.0,60,60,1,60
28,1,1,28,27,XHL,3,1000000.0,61,61,1,61
29,1,1,29,28,XHL,1,1000000.0,62,62,1,62
29,1,1,29,28,XHL,3,1000000.0,63,63,1,63
30,1,1,30,29,XHL,1,1000000.0,64,64,1,64
30,1,1,30,29,XHL,3,1000000.0,65,65,1,65
30,1,1,30,29,XHL,4,1000000.0,66,66,1,66
31,1,1,31,30,XHL,1,1000000.0,67,67,1,67
31,1,1,31,30,XHL,3,1000000.0,68,68,1,68
32,1,1,32,31,XHL,1,1000000.0,69,69,1,69
32,1,1,32,31,XHL,3,1000000.0,70,70,1,70
33,1,1,33,32,XHL,1,1000000.0,71,71,1,71
33,1,1,33,32,XHL,3,1000000.0,72,72,1,72
34,1,1,34,33,XHL,1,1000000.0,73,73,1,73
34,1,1,34,33,XHL,3,1000000.0,74,74,1,74
35,1,1,35,34,XHL,1,1000000.0,75,75,1,75
35,1,1,35,34,XHL,3,1000000.0,76,76,1,76
36,1,1,36,35,XHL,1,1000000.0,77,77,1,77
36,1,1,36,35,XHL,3,1000000.0,78,78,1,78
37,1,1,37,36,XHL,1,1000000.0,79,79,1,79
37,1,1,37,36,XHL,3,1000000.0,80,80,1,80
38,1,1,38,37,XHL,1,1000000.0,81,81,1,81
38,1,1,38,37,XHL,3,1000000.0,82,82,1,82
39,1,1,39,38,XHL,1,1000000.0,83,83,1,83
39,1,1,39,38,XHL,3,1000000.0,84,84,1,84
40,1,1,40,39,XHL,1,1000000.0,85,85,1,85
40,1,1,40,39,XHL,3,1000000.0,86,86,1,86
40,1,1,40,39,XHL,4,1000000.0,87,87,1,87
41,1,1,41,40,XHL,1,1000000.0,88,88,1,88
41,1,1,41,40,XHL,3,1000000.0,89,89,1,89
42,1,1,42,41,XHL,1,1000000.0,90,90,1,90
42,1,1,42,41,XHL,3,1000000.0,91,91,1,91
43,1,1,43,42,XHL,1,1000000.0,92,92,1,92
43,1,1,43,42,XHL,3,1000000.0,93,93,1,93
44,1,1,44,43,XHL,1,1000000.0,94,94,1,94
44,1,1,44,43,XHL,3,1000000.0,95,95,1,95
45,1,1,45,44,XHL,1,1000000.0,96,96,1,96
45,1,1,45,44,XHL,3,1000000.0,97,97,1,97
45,1,1,45,44,XHL,4,1000000.0,98,98,1,98
46,1,1,46,45,XHL,1,1000000.0,99,99,1,99
46,1,1,46,45,XHL,3,1000000.0,100,100,1,100
47,1,1,47,46,XHL,1,1000000.0,101,101,1,101
47,1,1,47,46,XHL,3,1000000.0,102,102,1,102
48,1,1,48,47,XHL,1,1000000.0,103,103,1,103
48,1,1,48,47,XHL,3,1000000.0,104,104,1,104
49,1,1,49,48,XHL,1,1000000.0,105,105,1,105
49,1,1,49,48,XHL,3,1000000.0,106,106,1,106
50,1,1,50,49,XHL,1,1000000.0,107,107,1,107
50,1,1,50,49,XHL,3,1000000.0,108,108,1,108
51,1,1,51,50,XHL,1,1000000.0,109,109,1,109
51,1,1,51,50,XHL,3,1000000.0,110,110,1,110
52,1,1,52,51,XHL,1,1000000.0,111,111,1,111
52,1,1,52,51,XHL,3,1000000.0,112,112,1,112
53,1,1,53,52,XHL,1,1000000.0,113,113,1,113
53,1,1,53,52,XHL,3,1000000.0,114,114,1,114
54,1,1,54,53,XHL,1,1000000.0,115,115,1,115
54,1,1,54,53,XHL,3,1000000.0,116,116,1,116
55,1,1,55,54,XHL,1,1000000.0,117,117,1,117
55,1,1,55,54,XHL,3,1000000.0,118,118,1,118
56,1,1,56,55,XHL,1,1000000.0,119,119,1,119
56,1,1,56,55,XHL,3,1000000.0,120,120,1,120
57,1,1,57,56,XHL,1,1000000.0,121,121,1,121
57,1,1,57,56,XHL,3,1000000.0,122,122,1,122
58,1,1,58,57,XHL,1,1000000.0,123,123,1,123
58,1,1,58,57,XHL,3,1000000.0,124,124,1,124
59,1,1,59,58,XHL,1,1000000.0,125,125,1,125
59,1,1,59,58,XHL,3,1000000.0,126,126,1,126
60,1,1,60,59,XHL,1,1000000.0,127,127,1,127
60,1,1,60,59,XHL,3,1000000.0,128,128,1,128
61,1,1,61,60,XHL,1,1000000.0,129,129,1,129
61,1,1,61,60,XHL,3,1000000.0,130,130,1,130
62,1,1,62,61,XHL,1,1000000.0,131,131,1,131
62,1,1,62,61,XHL,3,1000000.0,132,132,1,132
63,1,1,63,62,XHL,1,1000000.0,133,133,1,133
63,1,1,63,62,XHL,3,1000000.0,134,134,1,134
64,1,1,64,63,XHL,1,1000000.0,135,135,1,135
64,1,1,64,63,XHL,3,1000000.0,136,136,1,136
64,1,1,64,63,XHL,4,1000000.0,137,137,1,137
65,1,1,65,64,XHL,1,1000000.0,138,138,1,138
65,1,1,65,64,XHL,3,1000000.0,139,139,1,139
65,1,1,65,64,XHL,4,1000000.0,140,140,1,140
66,1,1,66,65,XHL,1,1000000.0,141,141,1,141
66,1,1,66,65,XHL,3,1000000.0,142,142,1,142
67,1,1,67,66,XHL,1,1000000.0,143,143,1,143
67,1,1,67,66,XHL,3,1000000.0,144,144,1,144
67,1,1,67,66,XHL,4,1000000.0,145,145,1,145
68,1,1,68,67,XHL,1,1000000.0,146,146,1,146
68,1,1,68,67,XHL,3,1000000.0,147,147,1,147
69,1,1,69,68,XHL,1,1000000.0,148,148,1,148
69,1,1,69,68,XHL,3,1000000.0,149,149,1,149
70,1,1,70,69,XHL,1,1000000.0,150,150,1,150
70,1,1,70,69,XHL,3,1000000.0,151,151,1,151
71,1,1,71,70,XHL,1,1000000.0,152,152,1,152
71,1,1,71,70,XHL,3,1000000.0,153,153,1,153
71,1,1,71,70,XHL,4,1000000.0,154,154,1,154
72,1,1,72,71,XHL,1,1000000.0,155,155,1,155
72,1,1,72,71,XHL,3,1000000.0,156,156,1,156
73,1,1,73,72,XHL,1,1000000.0,157,157,1,157
73,1,1,73,72,XHL,3,1000000.0,158,158,1,158
74,1,1,74,73,XHL,1,1000000.0,159,159,1,159
74,1,1,74,73,XHL,3,1000000.0,160,160,1,160
75,1,1,75,74,XHL,1,1000000.0,161,161,1,161
75,1,1,75,74,XHL,3,1000000.0,162,162,1,162
76,1,1,76,75,XHL,1,1000000.0,163,163,1,163
76,1,1,76,75,XHL,3,1000000.0,164,164,1,164
77,1,1,77,76,XHL,1,1000000.0,165,165,1,165
77,1,1,77,76,XHL,3,1000000.0,166,166,1,166
78,1,1,78,77,XHL,1,1000000.0,167,167,1,167
78,1,1,78,77,XHL,3,1000000.0,168,168,1,168
79,1,1,79,78,XHL,1,1000000.0,169,169,1,169
79,1,1,79,78,XHL,3,1000000.0,170,170,1,170
80,1,1,80,79,XHL,1,1000000.0,171,171,1,171
80,1,1,80,79,XHL,3,1000000.0,172,172,1,172
81,1,1,81,80,XHL,1,1000000.0,173,173,1,173
81,1,1,81,80,XHL,3,1000000.0,174,174,1,174
82,1,1,82,81,XHL,1,1000000.0,175,175,1,175
82,1,1,82,81,XHL,3,1000000.0,176,176,1,176
83,1,1,83,82,XHL,1,1000000.0,177,177,1,177
83,1,1,83,82,XHL,3,1000000.0,178,178,1,178
84,1,1,84,83,XHL,1,1000000.0,179,179,1,179
84,1,1,84,83,XHL,3,1000000.0,180,180,1,180
85,1,1,85,84,XHL,1,1000000.0,181,181,1,181
85,1,1,85,84,XHL,3,1000000.0,182,182,1,182
86,1,1,86,85,XHL,1,1000000.0,183,183,1,183
86,1,1,86,85,XHL,3,1000000.0,184,184,1,184
87,1,1,87,86,XHL,1,1000000.0,185,185,1,185
87,1,1,87,86,XHL,3,1000000.0,186,186,1,186
88,1,1,88,87,XHL,1,1000000.0,187,187,1,187
88,1,1,88,87,XHL,3,1000000.0,188,188,1,188
88,1,1,88,87,XHL,4,1000000.0,189,189,1,189
89,1,1,89,88,XHL,1,1000000.0,190,190,1,190
89,1,1,89,88,XHL,3,1000000.0,191,191,1,191
90,1,1,90,89,XHL,1,1000000.0,192,192,1,192
90,1,1,90,89,XHL,3,1000000.0,193,193,1,193
90,1,1,90,89,XHL,4,1000000.0,194,194,1,194
91,1,1,91,90,XHL,1,1000000.0,195,195,1,195
91,1,1,91,90,XHL,3,1000000.0,196,196,1,196
92,1,1,92,91,XHL,1,1000000.0,197,197,1,197
92,1,1,92,91,XHL,3,1000000.0,198,198,1,198
93,1,1,93,92,XHL,1,1000000.0,199,199,1,199
93,1,1,93,92,XHL,3,1000000.0,200,200,1,200
94,1,1,94,93,XHL,1,1000000.0,201,201,1,201
94,1,1,94,93,XHL,3,1000000.0,202,202,1,202
95,1,1,95,94,XHL,1,1000000.0,203,203,1,203
95,1,1,95,94,XHL,3,1000000.0,204,204,1,204
96,1,1,96,95,XHL,1,1000000.0,205,205,1,205
96,1,1,96,95,XHL,3,1000000.0,206,206,1,206
97,1,1,97,96,XHL,1,1000000.0,207,207,1,207
97,1,1,97,96,XHL,3,1000000.0,208,208,1,208
98,1,1,98,97,XHL,1,1000000.0,209,209,1,209
98,1,1,98,97,XHL,3,1000000.0,210,210,1,210
99,1,1,99,98,XHL,1,1000000.0,211,211,1,211
99,1,1,99,98,XHL,3,1000000.0,212,212,1,212
100,1,1,100,99,XHL,1,1000000.0,213,213,1,213
100,1,1,100,99,XHL,3,1000000.0,214,214,1,214
