event_id,summary_id,sidx,loss
1735,1,-1,109.77
2268,1,-1,241.33
2634,1,-1,40.94
2767,1,-1,259.35
2827,1,-1,130.78
3478,1,-1,0.19
3889,1,-1,289.30
4052,1,-1,0.50
4205,1,-1,0.01
5633,1,-1,3743.04
5997,1,-1,9.27
6298,1,-1,2543.75
6326,1,-1,22.85
6855,1,-1,316.17
7811,1,-1,4.25
8666,1,-1,0.02
9848,1,-1,2369.67
10832,1,-1,10.45
10970,1,-1,39.33
11221,1,-1,11722.25
11368,1,-1,4082.43
11752,1,-1,8745.48
12685,1,-1,7.09
15949,1,-1,334.16
16309,1,-1,25.10
16411,1,-1,7.63
16744,1,-1,25.55
18060,1,-1,9.08
19471,1,-1,354.98
19665,1,-1,4.20
20209,1,-1,0.80
20228,1,-1,18.90
20646,1,-1,1749.34
21732,1,-1,0.00
22489,1,-1,40.94
22938,1,-1,6.39
23161,1,-1,39987.54
23161,1,1,28702.67
24666,1,-1,56.48
24771,1,-1,9.19
25117,1,-1,15.20
25306,1,-1,4696.54
28682,1,-1,102.37
29789,1,-1,16.56
30193,1,-1,29.14
30217,1,-1,0.05
30270,1,-1,12.26
31254,1,-1,1023.09
31925,1,-1,57.96
32180,1,-1,7.60
34398,1,-1,2.65
34924,1,-1,26.05
34957,1,-1,9329.64
35014,1,-1,0.12
35352,1,-1,1727.26
35373,1,-1,7.45
35532,1,-1,0.06
35572,1,-1,127.87
36038,1,-1,0.04
36862,1,-1,79.19
37453,1,-1,10.36
37513,1,-1,54313.77
37513,1,1,19114.16
37693,1,-1,5720.45
38352,1,-1,844.89
38668,1,-1,869.50
38936,1,-1,306.45
38976,1,-1,431.00
39483,1,-1,547.55
40075,1,-1,5933.32
40075,1,1,19158.55
40699,1,-1,946.52
40806,1,-1,1.25
41403,1,-1,5.92
42367,1,-1,640.64
44124,1,-1,275.73
44740,1,-1,145.46
45093,1,-1,2.07
45248,1,-1,1860.89
45744,1,-1,8617.00
46252,1,-1,414.69
46794,1,-1,0.05
47316,1,-1,1391.92
48475,1,-1,34.63
48716,1,-1,1544.75
48744,1,-1,0.06
48926,1,-1,135.57
49255,1,-1,2457.96
49401,1,-1,5215.08
49735,1,-1,322.05
49748,1,-1,0.01
50079,1,-1,331.99
51404,1,-1,0.15
51790,1,-1,0.33
53119,1,-1,0.08
53531,1,-1,0.06
54330,1,-1,674.46
56532,1,-1,86.24
56896,1,-1,1.13
58278,1,-1,0.03
58724,1,-1,12.34
58740,1,-1,1.51
58839,1,-1,261.85
59066,1,-1,21.02
59342,1,-1,61.97
61250,1,-1,282.62
61661,1,-1,686.81
61776,1,-1,0.61
62805,1,-1,5.47
64491,1,-1,189.42
66734,1,-1,7.99
68631,1,-1,7.94
69218,1,-1,1043.27
69933,1,-1,0.00
70129,1,-1,0.09
70899,1,-1,890.04
71591,1,-1,13.38
71654,1,-1,0.33
72289,1,-1,2.46
72598,1,-1,765.72
73987,1,-1,188.97
74733,1,-1,40.95
75053,1,-1,464.20
75067,1,-1,3120.53
75464,1,-1,37.46
75509,1,-1,3.91
75907,1,-1,0.50
75998,1,-1,104.47
76046,1,-1,4.51
77765,1,-1,212.19
78303,1,-1,315.45
78311,1,-1,5.61
80152,1,-1,4891.42
80283,1,-1,47.87
80537,1,-1,4831.70
82528,1,-1,0.15
82992,1,-1,209.22
83361,1,-1,60.06
83401,1,-1,7.95
84013,1,-1,968.90
85411,1,-1,458.53
86061,1,-1,0.50
86064,1,-1,75.05
87127,1,-1,118.54
87882,1,-1,1680.52
90564,1,-1,8.84
91296,1,-1,3.35
92711,1,-1,126.17
93340,1,-1,636.98
93905,1,-1,87.92
95775,1,-1,86.62
96269,1,-1,19.87
96439,1,-1,443.21
97197,1,-1,1429.75
97277,1,-1,367.93
97644,1,-1,0.02
97748,1,-1,478040.41
97748,1,1,406911.94
99014,1,-1,327.62
99182,1,-1,146.72
99364,1,-1,25.76
99544,1,-1,491.16
100492,1,-1,2689.54
100844,1,-1,148.41
101580,1,-1,626.31
102219,1,-1,0.06
102667,1,-1,167.17
102922,1,-1,8.70
103443,1,-1,1335.89
104123,1,-1,86.67
104360,1,-1,93.86
104925,1,-1,3203.11
106771,1,-1,101.78
106931,1,-1,696.86
107282,1,-1,13.69
107582,1,-1,0.01
109486,1,-1,71.99
110816,1,-1,0.00
111003,1,-1,64.85
112336,1,-1,304.63
114931,1,-1,7676.22
114931,1,1,7426.83
114982,1,-1,0.18
116890,1,-1,420.78
117413,1,-1,5.07
118306,1,-1,0.35
119292,1,-1,0.68
120221,1,-1,0.42
120727,1,-1,0.10
121108,1,-1,0.37
121332,1,-1,227.59
122219,1,-1,53.82
122665,1,-1,254.12
123817,1,-1,3149.36
126100,1,-1,0.36
126169,1,-1,3564.37
128370,1,-1,1065.43
128765,1,-1,0.23
128889,1,-1,0.10
128928,1,-1,0.07
129399,1,-1,0.38
130428,1,-1,13.94
131606,1,-1,1.85
132350,1,-1,121.21
132937,1,-1,36.18
133256,1,-1,104.69
133530,1,-1,46.41
134963,1,-1,1.93
135881,1,-1,0.02
136131,1,-1,1.26
136798,1,-1,425.32
136914,1,-1,31.06
137007,1,-1,0.50
137460,1,-1,282.49
138395,1,-1,53683.13
138395,1,1,35324.28
138592,1,-1,1.03
138743,1,-1,0.35
138878,1,-1,14.83
139462,1,-1,17.99
139559,1,-1,1521.93
140802,1,-1,970.00
142020,1,-1,0.01
142024,1,-1,593.04
142047,1,-1,376.19
143406,1,-1,7547.69
145337,1,-1,0.05
147076,1,-1,133.42
147152,1,-1,2748.32
147419,1,-1,0.60
147524,1,-1,20.97
147561,1,-1,26.65
