loc_id,portnumber,accnumber,locnumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,item_id,layer_id,agg_id
1,1,1,1,0,XHL,1,1000000.0,1,1,1,1
8,1,1,2,1,XHL,1,1000000.0,2,2,1,2
9,1,1,3,2,XHL,1,1000000.0,3,3,1,3
10,1,1,4,3,XHL,1,1000000.0,4,4,1,4
11,1,1,5,4,XHL,1,1000000.0,5,5,1,5
12,1,1,6,5,XHL,1,1000000.0,6,6,1,6
13,1,1,7,6,XHL,1,1000000.0,7,7,1,7
14,1,1,8,7,XHL,1,1000000.0,8,8,1,8
15,1,1,9,8,XHL,1,1000000.0,9,9,1,9
2,1,1,10,9,XHL,1,1000000.0,10,10,1,10
3,1,1,11,10,XHL,1,1000000.0,11,11,1,11
4,1,1,12,11,XHL,1,1000000.0,12,12,1,12
5,1,1,13,12,XHL,1,1000000.0,13,13,1,13
6,1,1,14,13,XHL,1,1000000.0,14,14,1,14
7,1,1,15,14,XHL,1,1000000.0,15,15,1,15
