LocID,PerilID,CoverageTypeID,ModelData
1,XHL,1,"{""loc_id"": ""1"", ""lob_id"": 1, ""cover_id"": 4, ""country_code"": ""au"", ""address_id"": null, ""address_type"": null, ""med_id"": 4870, ""med_type"": 1, ""lrg_id"": null, ""lrg_type"": null, ""zone_id"": null, ""zone_type"": null, ""latitude"": null, ""longitude"": null, ""best_res"": 1, ""state"": """", ""props"": {""YearBuilt"": 0}}"
8,XHL,1,"{""loc_id"": ""8"", ""lob_id"": 1, ""cover_id"": 4, ""country_code"": ""au"", ""address_id"": null, ""address_type"": null, ""med_id"": 4870, ""med_type"": 1, ""lrg_id"": null, ""lrg_type"": null, ""zone_id"": null, ""zone_type"": null, ""latitude"": null, ""longitude"": null, ""best_res"": 1, ""state"": """", ""props"": {""YearBuilt"": 0, ""StaticMotor"": true}}"
9,XHL,1,"{""loc_id"": ""9"", ""lob_id"": 1, ""cover_id"": 4, ""country_code"": ""au"", ""address_id"": null, ""address_type"": null, ""med_id"": 4870, ""med_type"": 1, ""lrg_id"": null, ""lrg_type"": null, ""zone_id"": null, ""zone_type"": null, ""latitude"": null, ""longitude"": null, ""best_res"": 1, ""state"": """", ""props"": {""YearBuilt"": 0, ""StaticMotor"": true}}"
10,XHL,1,"{""loc_id"": ""10"", ""lob_id"": 1, ""cover_id"": 4, ""country_code"": ""au"", ""address_id"": null, ""address_type"": null, ""med_id"": 4870, ""med_type"": 1, ""lrg_id"": null, ""lrg_type"": null, ""zone_id"": null, ""zone_type"": null, ""latitude"": null, ""longitude"": null, ""best_res"": 1, ""state"": """", ""props"": {""YearBuilt"": 0, ""StaticMotor"": true}}"
11,XHL,1,"{""loc_id"": ""11"", ""lob_id"": 1, ""cover_id"": 4, ""country_code"": ""au"", ""address_id"": null, ""address_type"": null, ""med_id"": 4870, ""med_type"": 1, ""lrg_id"": null, ""lrg_type"": null, ""zone_id"": null, ""zone_type"": null, ""latitude"": null, ""longitude"": null, ""best_res"": 1, ""state"": """", ""props"": {""YearBuilt"": 0, ""StaticMotor"": true}}"
12,XHL,1,"{""loc_id"": ""12"", ""lob_id"": 1, ""cover_id"": 4, ""country_code"": ""au"", ""address_id"": null, ""address_type"": null, ""med_id"": 4870, ""med_type"": 1, ""lrg_id"": null, ""lrg_type"": null, ""zone_id"": null, ""zone_type"": null, ""latitude"": null, ""longitude"": null, ""best_res"": 1, ""state"": """", ""props"": {""YearBuilt"": 0, ""StaticMotor"": true}}"
13,XHL,1,"{""loc_id"": ""13"", ""lob_id"": 1, ""cover_id"": 4, ""country_code"": ""au"", ""address_id"": null, ""address_type"": null, ""med_id"": 4870, ""med_type"": 1, ""lrg_id"": null, ""lrg_type"": null, ""zone_id"": null, ""zone_type"": null, ""latitude"": null, ""longitude"": null, ""best_res"": 1, ""state"": """", ""props"": {""YearBuilt"": 0, ""StaticMotor"": true}}"
14,XHL,1,"{""loc_id"": ""14"", ""lob_id"": 1, ""cover_id"": 4, ""country_code"": ""au"", ""address_id"": null, ""address_type"": null, ""med_id"": 4870, ""med_type"": 1, ""lrg_id"": null, ""lrg_type"": null, ""zone_id"": null, ""zone_type"": null, ""latitude"": null, ""longitude"": null, ""best_res"": 1, ""state"": """", ""props"": {""YearBuilt"": 0, ""StaticMotor"": true}}"
15,XHL,1,"{""loc_id"": ""15"", ""lob_id"": 1, ""cover_id"": 4, ""country_code"": ""au"", ""address_id"": null, ""address_type"": null, ""med_id"": 4870, ""med_type"": 1, ""lrg_id"": null, ""lrg_type"": null, ""zone_id"": null, ""zone_type"": null, ""latitude"": null, ""longitude"": null, ""best_res"": 1, ""state"": """", ""props"": {""YearBuilt"": 0, ""StaticMotor"": false}}"
2,XHL,1,"{""loc_id"": ""2"", ""lob_id"": 1, ""cover_id"": 4, ""country_code"": ""au"", ""address_id"": null, ""address_type"": null, ""med_id"": 4870, ""med_type"": 1, ""lrg_id"": null, ""lrg_type"": null, ""zone_id"": null, ""zone_type"": null, ""latitude"": null, ""longitude"": null, ""best_res"": 1, ""state"": """", ""props"": {""YearBuilt"": 0, ""StaticMotor"": false}}"
