event_id,summary_id,sidx,loss
304260,1,-1,37671.22
304260,1,1,57824.23
315846,1,-1,141568.73
315846,1,1,196935.78
719418,1,-1,95347.99
719418,1,1,73832.97
778122,1,-1,8401.75
797163,1,-1,4470.19
1335377,1,-1,185792.91
1335377,1,1,113181.06
1623740,1,-1,11996.72
1623740,1,1,160269.42
1630721,1,-1,12422.31
1630721,1,1,10264.00
2456001,1,-1,374.85
2593633,1,-1,2447.48
2672958,1,-1,50.86
3223669,1,-1,8096.97
3764318,1,-1,757.22
3834208,1,-1,91216.12
3834208,1,1,88539.88
4413627,1,-1,21440.22
4701131,1,-1,65922.37
5575617,1,-1,146.85
5595588,1,-1,56802.98
5595588,1,1,176207.03
5965236,1,-1,61418.02
5965236,1,1,41773.55
6057865,1,-1,203920.47
6057865,1,1,186841.81
6478067,1,-1,1005778.56
6478067,1,1,1020350.19
6683375,1,-1,4928.11
6708450,1,-1,22858.99
6708450,1,1,42783.73
8012880,1,-1,83710.14
8012880,1,1,83710.14
8256873,1,-1,6596.93
9777791,1,-1,4872.80
10123590,1,-1,239.75
10946606,1,-1,481.44
10983648,1,-1,4073.03
11098053,1,-1,13863.56
11098053,1,1,42677.96
12490862,1,-1,18582.01
12508257,1,-1,335433.91
12508257,1,1,137356.75
12600450,1,-1,2975.23
12750947,1,-1,6001.34
12844624,1,-1,465720.31
12844624,1,1,632721.19
13159713,1,-1,17.45
13269913,1,-1,5439.92
13833947,1,-1,12752.95
13833947,1,1,10571.24
14045033,1,-1,25354.40
14137760,1,-1,45757.83
14137760,1,1,51017.88
14170802,1,-1,5500.98
15092019,1,-1,548376.69
15092019,1,1,589116.56
15128700,1,-1,41647.11
15128700,1,1,22076.75
16067432,1,-1,60961.38
16067432,1,1,116955.70
16265110,1,-1,416.04
16690087,1,-1,92914.80
16690087,1,1,29161.94
16768266,1,-1,59694.94
16768266,1,1,62405.16
17134656,1,-1,106128.32
17134656,1,1,195297.38
17202490,1,-1,10952.19
17367773,1,-1,166308.00
17367773,1,1,163337.06
17569118,1,-1,12634.54
17569118,1,1,34106.86
17860185,1,-1,69054.32
17860185,1,1,101828.20
18358545,1,-1,252579.81
18358545,1,1,181242.42
19023524,1,-1,384064.03
19023524,1,1,384064.03
19171060,1,-1,9065.50
19541701,1,-1,56994.60
20865819,1,-1,13622.70
21033539,1,-1,3158.67
21528956,1,-1,9332.02
21882452,1,-1,33424.72
21882452,1,1,16941.57
22403524,1,-1,209291.25
22403524,1,1,256432.62
22425448,1,-1,12575.19
23348705,1,-1,308751.91
23348705,1,1,291887.19
23886442,1,-1,667571.31
23886442,1,1,667571.31
23927271,1,-1,180506.19
23927271,1,1,228635.27
24596010,1,-1,719.57
24612247,1,-1,2652.15
24906854,1,-1,105053.77
24906854,1,1,146685.59
24970543,1,-1,117787.32
24970543,1,1,155974.72
25553946,1,-1,584814.31
25553946,1,1,520801.34
25625009,1,-1,22.56
25721992,1,-1,3751.11
25728965,1,-1,330799.62
25728965,1,1,203365.62
26208065,1,-1,4611.99
26208065,1,1,2229.48
26217836,1,-1,3278.06
26522121,1,-1,10667.44
26866476,1,-1,282747.78
26866476,1,1,246269.00
27261322,1,-1,83383.66
27261322,1,1,189154.30
27901731,1,-1,19908.25
28404510,1,-1,46324.53
28639638,1,-1,16010.38
28639638,1,1,97913.98
28800675,1,-1,173043.19
28800675,1,1,54682.17
28824717,1,-1,35116.94
28824717,1,1,118510.38
28886813,1,-1,833.85
29233405,1,-1,192.10
29580180,1,-1,626859.69
29580180,1,1,578736.62
30261841,1,-1,906015.69
30261841,1,1,963264.75
30880663,1,-1,6559.37
30880663,1,1,14581.42
31010582,1,-1,187926.52
31010582,1,1,151518.73
31213802,1,-1,103940.45
31213802,1,1,105503.06
32915306,1,-1,423.30
33422385,1,-1,833442.62
33422385,1,1,817175.44
33477822,1,-1,38211.38
33477822,1,1,38512.31
34034389,1,-1,144842.91
34034389,1,1,202705.44
34100072,1,-1,518132.44
34100072,1,1,570834.50
36359052,1,-1,10074.50
36464816,1,-1,17222.08
36570618,1,-1,805.47
37004824,1,-1,10114.39
37004824,1,1,68634.35
37152225,1,-1,4801.86
37420530,1,-1,45625.81
38313145,1,-1,9931.83
38686700,1,-1,609167.75
