summary_id,type,event_id,mean,standard_deviation,exposure_value
1,1,304260,37671.218750,0.000000,15000000.000000
1,2,304260,57824.230469,0.000000,15000000.000000
1,1,315846,141568.734375,0.000000,15000000.000000
1,2,315846,196935.781250,0.000000,15000000.000000
1,1,719418,95347.992188,0.000000,15000000.000000
1,2,719418,73832.968750,0.000000,15000000.000000
1,1,778122,8401.747070,0.000000,15000000.000000
1,2,778122,0.000000,0.000000,15000000.000000
1,1,797163,4470.186035,0.000000,15000000.000000
1,2,797163,0.000000,0.000000,15000000.000000
1,1,1335377,185792.906250,0.000000,15000000.000000
1,2,1335377,113181.062500,0.000000,15000000.000000
1,1,1623740,11996.721680,0.000000,15000000.000000
1,2,1623740,160269.421875,0.000000,15000000.000000
1,1,1630721,12422.314453,0.000000,15000000.000000
1,2,1630721,10263.999023,0.000000,15000000.000000
1,1,2456001,374.848724,0.000000,15000000.000000
1,2,2456001,0.000000,0.000000,15000000.000000
1,1,2593633,2447.475586,0.000000,15000000.000000
1,2,2593633,0.000000,0.000000,15000000.000000
1,1,2672958,50.857193,0.000000,15000000.000000
1,2,2672958,0.000000,0.000000,15000000.000000
1,1,3223669,8096.968750,0.000000,15000000.000000
1,2,3223669,0.000000,0.000000,15000000.000000
1,1,3764318,757.216003,0.000000,15000000.000000
1,2,3764318,0.000000,0.000000,15000000.000000
1,1,3834208,91216.125000,0.000000,15000000.000000
1,2,3834208,88539.882812,0.000000,15000000.000000
1,1,4413627,21440.224609,0.000000,15000000.000000
1,2,4413627,0.000000,0.000000,15000000.000000
1,1,4701131,65922.367188,0.000000,15000000.000000
1,2,4701131,0.000000,0.000000,15000000.000000
1,1,5575617,146.847046,0.000000,15000000.000000
1,2,5575617,0.000000,0.000000,15000000.000000
1,1,5595588,56802.980469,0.000000,15000000.000000
1,2,5595588,176207.031250,0.000000,15000000.000000
1,1,5965236,61418.015625,0.000000,15000000.000000
1,2,5965236,41773.554688,0.000000,15000000.000000
1,1,6057865,203920.468750,0.000000,15000000.000000
1,2,6057865,186841.812500,0.000000,15000000.000000
1,1,6478067,1005778.562500,0.000000,15000000.000000
1,2,6478067,1020350.187500,0.000000,15000000.000000
1,1,6683375,4928.109863,0.000000,15000000.000000
1,2,6683375,0.000000,0.000000,15000000.000000
1,1,6708450,22858.992188,0.000000,15000000.000000
1,2,6708450,42783.730469,0.000000,15000000.000000
1,1,8012880,83710.140625,0.000000,15000000.000000
1,2,8012880,83710.140625,0.000000,15000000.000000
1,1,8256873,6596.925781,0.000000,15000000.000000
1,2,8256873,0.000000,0.000000,15000000.000000
1,1,9777791,4872.800781,0.000000,15000000.000000
1,2,9777791,0.000000,0.000000,15000000.000000
1,1,10123590,239.750626,0.000000,15000000.000000
1,2,10123590,0.000000,0.000000,15000000.000000
1,1,10946606,481.444336,0.000000,15000000.000000
1,2,10946606,0.000000,0.000000,15000000.000000
1,1,10983648,4073.026367,0.000000,15000000.000000
1,2,10983648,0.000000,0.000000,15000000.000000
1,1,11098053,13863.560547,0.000000,15000000.000000
1,2,11098053,42677.960938,0.000000,15000000.000000
1,1,12490862,18582.007812,0.000000,15000000.000000
1,2,12490862,0.000000,0.000000,15000000.000000
1,1,12508257,335433.906250,0.000000,15000000.000000
