summary_id,type,event_id,mean,standard_deviation,exposure_value
1,1,2999,57365.394531,0.000000,1000000.000000
1,2,2999,57365.394531,0.000000,1000000.000000
1,1,32540,11747.774414,0.000000,1000000.000000
1,2,32540,0.000000,0.000000,1000000.000000
1,1,69321,4786.429688,0.000000,1000000.000000
1,2,69321,4786.429688,0.000000,1000000.000000
1,1,73986,3792.077393,0.000000,1000000.000000
1,2,73986,3792.077393,0.000000,1000000.000000
1,1,78302,5538.186523,0.000000,1000000.000000
1,2,78302,5538.186523,0.000000,1000000.000000
1,1,97748,47181.027344,0.000000,2000000.000000
1,2,97748,0.000000,0.000000,2000000.000000
1,1,98896,4468.001953,0.000000,3000000.000000
1,2,98896,0.000000,0.000000,3000000.000000
1,1,100249,25271.005859,0.000000,1000000.000000
1,2,100249,59030.402344,0.000000,1000000.000000
1,1,147744,26865.935547,0.000000,1000000.000000
1,2,147744,26865.935547,0.000000,1000000.000000
1,1,155262,69353.257812,0.000000,1000000.000000
1,2,155262,68330.703125,0.000000,1000000.000000
1,1,155337,5754.149902,0.000000,3000000.000000
1,2,155337,0.000000,0.000000,3000000.000000
1,1,179430,10963.786133,0.000000,1000000.000000
1,2,179430,10963.786133,0.000000,1000000.000000
1,1,185676,15495.645508,0.000000,1000000.000000
1,2,185676,0.000000,0.000000,1000000.000000
1,1,189169,85586.929688,0.000000,1000000.000000
1,2,189169,111453.078125,0.000000,1000000.000000
1,1,221783,3505.943359,0.000000,3000000.000000
1,2,221783,0.000000,0.000000,3000000.000000
1,1,222454,4555.714844,0.000000,3000000.000000
1,2,222454,0.000000,0.000000,3000000.000000
1,1,246730,3480.695312,0.000000,3000000.000000
1,2,246730,83337.085938,0.000000,3000000.000000
1,1,248007,10362.350586,0.000000,1000000.000000
1,2,248007,16508.587891,0.000000,1000000.000000
1,1,279226,414.834381,0.000000,1000000.000000
1,2,279226,0.000000,0.000000,1000000.000000
1,1,283939,13344.640625,0.000000,1000000.000000
1,2,283939,0.000000,0.000000,1000000.000000
1,1,295238,3804.103516,0.000000,3000000.000000
1,2,295238,0.000000,0.000000,3000000.000000
1,1,304288,1042.261230,0.000000,1000000.000000
1,2,304288,1042.261230,0.000000,1000000.000000
1,1,309109,7764.392578,0.000000,1000000.000000
1,2,309109,7764.392578,0.000000,1000000.000000
1,1,317065,1072.433960,0.000000,1000000.000000
1,2,317065,0.000000,0.000000,1000000.000000
1,1,323768,49399.941406,0.000000,1000000.000000
1,2,323768,49399.941406,0.000000,1000000.000000
1,1,333135,2351.414062,0.000000,1000000.000000
1,2,333135,3833.127197,0.000000,1000000.000000
1,1,335628,5569.792480,0.000000,1000000.000000
1,2,335628,0.000000,0.000000,1000000.000000
1,1,341511,6335.548828,0.000000,3000000.000000
1,2,341511,0.000000,0.000000,3000000.000000
1,1,345628,14694.200195,0.000000,1000000.000000
1,2,345628,20250.767578,0.000000,1000000.000000
1,1,367244,4794.360352,0.000000,3000000.000000
1,2,367244,0.000000,0.000000,3000000.000000
1,1,375095,282.254333,0.000000,1000000.000000
1,2,375095,0.000000,0.000000,1000000.000000
1,1,396660,5885.149902,0.000000,1000000.000000
1,2,396660,0.000000,0.000000,1000000.000000
1,1,399176,5935.618164,0.000000,3000000.000000
1,2,399176,0.000000,0.000000,3000000.000000
1,1,427994,4030.188477,0.000000,3000000.000000
1,2,427994,0.000000,0.000000,3000000.000000
1,1,435468,248.010040,0.000000,1000000.000000
1,2,435468,0.000000,0.000000,1000000.000000
1,1,514813,23366.273438,0.000000,1000000.000000
1,2,514813,23818.806641,0.000000,1000000.000000
1,1,527895,3609.905762,0.000000,1000000.000000
1,2,527895,0.000000,0.000000,1000000.000000
1,1,540410,5543.879883,0.000000,3000000.000000
1,2,540410,0.000000,0.000000,3000000.000000
1,1,542099,114.297035,0.000000,1000000.000000
1,2,542099,0.000000,0.000000,1000000.000000
1,1,543777,9130.637695,0.000000,1000000.000000
1,2,543777,0.000000,0.000000,1000000.000000
1,1,553816,9116.653320,0.000000,1000000.000000
1,2,553816,17721.792969,0.000000,1000000.000000
1,1,573218,7637.066406,0.000000,1000000.000000
1,2,573218,21705.763672,0.000000,1000000.000000
1,1,583590,24871.748047,0.000000,1000000.000000
1,2,583590,0.000000,0.000000,1000000.000000
1,1,585663,3297.357422,0.000000,3000000.000000
1,2,585663,0.000000,0.000000,3000000.000000
1,1,601780,3064.886719,0.000000,3000000.000000
1,2,601780,0.000000,0.000000,3000000.000000
1,1,608711,3905.856445,0.000000,3000000.000000
1,2,608711,0.000000,0.000000,3000000.000000
1,1,609177,66995.468750,0.000000,1000000.000000
1,2,609177,66995.468750,0.000000,1000000.000000
1,1,650532,6827.628906,0.000000,1000000.000000
1,2,650532,0.000000,0.000000,1000000.000000
1,1,652179,4339.748535,0.000000,3000000.000000
1,2,652179,0.000000,0.000000,3000000.000000
1,1,666055,4497.091797,0.000000,3000000.000000
1,2,666055,0.000000,0.000000,3000000.000000
1,1,676819,4217.664062,0.000000,3000000.000000
1,2,676819,0.000000,0.000000,3000000.000000
1,1,691421,19617.433594,0.000000,1000000.000000
1,2,691421,13128.073242,0.000000,1000000.000000
1,1,692931,25541.912109,0.000000,1000000.000000
1,2,692931,25541.912109,0.000000,1000000.000000
1,1,719628,9411.138672,0.000000,1000000.000000
1,2,719628,9411.138672,0.000000,1000000.000000
1,1,720747,606.195068,0.000000,2000000.000000
1,2,720747,0.000000,0.000000,2000000.000000
1,1,726682,13070.560547,0.000000,1000000.000000
1,2,726682,0.000000,0.000000,1000000.000000
1,1,737880,15951.553711,0.000000,1000000.000000
1,2,737880,16600.533203,0.000000,1000000.000000
1,1,739213,9227.166016,0.000000,2000000.000000
1,2,739213,0.000000,0.000000,2000000.000000
1,1,772574,122495.500000,0.000000,1000000.000000
1,2,772574,122531.960938,0.000000,1000000.000000
1,1,775315,8049.847656,0.000000,3000000.000000
1,2,775315,0.000000,0.000000,3000000.000000
1,1,807064,10097.291992,0.000000,1000000.000000
1,2,807064,10097.291992,0.000000,1000000.000000
1,1,834770,11660.314453,0.000000,1000000.000000
1,2,834770,11660.314453,0.000000,1000000.000000
1,1,853632,28246.476562,0.000000,1000000.000000
1,2,853632,28246.476562,0.000000,1000000.000000
1,1,860993,29.391039,0.000000,1000000.000000
1,2,860993,0.000000,0.000000,1000000.000000
1,1,869502,11753.856445,0.000000,1000000.000000
1,2,869502,18912.583984,0.000000,1000000.000000
1,1,877070,13188.500000,0.000000,3000000.000000
1,2,877070,0.000000,0.000000,3000000.000000
1,1,900076,16579.871094,0.000000,1000000.000000
1,2,900076,22632.968750,0.000000,1000000.000000
1,1,912738,47623.066406,0.000000,1000000.000000
1,2,912738,58523.085938,0.000000,1000000.000000
1,1,915198,93214.609375,0.000000,1000000.000000
1,2,915198,7465.624023,0.000000,1000000.000000
1,1,917472,3847.868164,0.000000,2000000.000000
1,2,917472,0.000000,0.000000,2000000.000000
1,1,918072,4064.925049,0.000000,3000000.000000
1,2,918072,0.000000,0.000000,3000000.000000
1,1,918681,4026.636963,0.000000,1000000.000000
1,2,918681,0.000000,0.000000,1000000.000000
1,1,920018,53673.222656,0.000000,1000000.000000
1,2,920018,53673.222656,0.000000,1000000.000000
1,1,925212,590.809692,0.000000,1000000.000000
1,2,925212,0.000000,0.000000,1000000.000000
1,1,925784,10490.282227,0.000000,1000000.000000
1,2,925784,10490.282227,0.000000,1000000.000000
1,1,925865,12514.534180,0.000000,1000000.000000
1,2,925865,7506.924805,0.000000,1000000.000000
1,1,948774,5.444634,0.000000,1000000.000000
1,2,948774,0.000000,0.000000,1000000.000000
1,1,954350,5208.273438,0.000000,1000000.000000
1,2,954350,5208.273438,0.000000,1000000.000000
1,1,972399,10037.046875,0.000000,1000000.000000
1,2,972399,0.000000,0.000000,1000000.000000
1,1,990129,2949.564453,0.000000,3000000.000000
1,2,990129,0.000000,0.000000,3000000.000000
1,1,990340,33973.363281,0.000000,1000000.000000
1,2,990340,12024.183594,0.000000,1000000.000000
1,1,1022484,4160.873047,0.000000,3000000.000000
1,2,1022484,0.000000,0.000000,3000000.000000
1,1,1035799,7261.324219,0.000000,1000000.000000
1,2,1035799,7261.324219,0.000000,1000000.000000
1,1,1044214,1199.780396,0.000000,1000000.000000
1,2,1044214,0.000000,0.000000,1000000.000000
1,1,1046357,4910.812500,0.000000,3000000.000000
1,2,1046357,0.000000,0.000000,3000000.000000
1,1,1049773,42011.757812,0.000000,1000000.000000
1,2,1049773,42011.757812,0.000000,1000000.000000
1,1,1055996,70199.367188,0.000000,1000000.000000
1,2,1055996,69547.851562,0.000000,1000000.000000
1,1,1071134,10905.433594,0.000000,1000000.000000
1,2,1071134,10905.433594,0.000000,1000000.000000
1,1,1115498,3641.672852,0.000000,3000000.000000
1,2,1115498,0.000000,0.000000,3000000.000000
1,1,1124836,4136.719727,0.000000,3000000.000000
1,2,1124836,0.000000,0.000000,3000000.000000
1,1,1139865,7697.519531,0.000000,3000000.000000
1,2,1139865,0.000000,0.000000,3000000.000000
1,1,1173338,6001.485352,0.000000,1000000.000000
1,2,1173338,0.000000,0.000000,1000000.000000
1,1,1195268,8192.170898,0.000000,1000000.000000
1,2,1195268,18214.437500,0.000000,1000000.000000
1,1,1195389,5202.968750,0.000000,1000000.000000
1,2,1195389,56735.152344,0.000000,1000000.000000
1,1,1215959,2953.227539,0.000000,3000000.000000
1,2,1215959,0.000000,0.000000,3000000.000000
1,1,1224312,4265.181641,0.000000,3000000.000000
1,2,1224312,0.000000,0.000000,3000000.000000
1,1,1232248,5477.742188,0.000000,3000000.000000
1,2,1232248,23303.601562,0.000000,3000000.000000
1,1,1248279,3281.776367,0.000000,3000000.000000
1,2,1248279,15614.822266,0.000000,3000000.000000
1,1,1252438,1035.934692,0.000000,2000000.000000
1,2,1252438,0.000000,0.000000,2000000.000000
1,1,1262986,16132.245117,0.000000,1000000.000000
1,2,1262986,16132.245117,0.000000,1000000.000000
1,1,1277245,3520.034668,0.000000,3000000.000000
1,2,1277245,0.000000,0.000000,3000000.000000
1,1,1279290,23.100300,0.000000,1000000.000000
1,2,1279290,0.000000,0.000000,1000000.000000
1,1,1290426,108563.750000,0.000000,1000000.000000
1,2,1290426,116150.054688,0.000000,1000000.000000
1,1,1302157,4879.958008,0.000000,1000000.000000
1,2,1302157,4550.363770,0.000000,1000000.000000
1,1,1303165,60223.308594,0.000000,1000000.000000
1,2,1303165,61918.050781,0.000000,1000000.000000
1,1,1319746,9754.363281,0.000000,1000000.000000
1,2,1319746,9754.363281,0.000000,1000000.000000
1,1,1338974,6341.540039,0.000000,1000000.000000
1,2,1338974,16158.269531,0.000000,1000000.000000
1,1,1346838,15892.233398,0.000000,1000000.000000
1,2,1346838,15892.233398,0.000000,1000000.000000
1,1,1347580,1060.632690,0.000000,1000000.000000
1,2,1347580,0.000000,0.000000,1000000.000000
1,1,1349051,1615.218506,0.000000,2000000.000000
1,2,1349051,0.000000,0.000000,2000000.000000
1,1,1370044,3745.441162,0.000000,1000000.000000
