summary_id,type,return_period,loss
1,1,50000.000000,547811.125000
1,1,25000.000000,517464.562500
1,1,12500.000000,502361.312500
1,1,6250.000000,465986.343750
1,1,3125.000000,385296.375000
1,1,1562.000000,324411.656250
1,1,781.000000,264342.062500
1,1,390.000000,214744.406250
1,1,195.000000,158659.968750
1,1,97.000000,100280.562500
1,1,48.000000,53712.871094
1,1,24.000000,21554.429688
1,1,12.000000,7418.540527
1,1,6.000000,2906.217529
1,1,3.000000,1009.673218
1,1,1.000000,0.000000
1,2,50000.000000,7527690.500000
1,2,25000.000000,2005037.000000
1,2,12500.000000,1686962.500000
1,2,6250.000000,1156776.500000
1,2,3125.000000,852721.500000
1,2,1562.000000,522343.968750
1,2,781.000000,369568.468750
1,2,390.000000,266118.562500
1,2,195.000000,188199.218750
1,2,97.000000,119814.359375
1,2,48.000000,70350.375000
1,2,24.000000,25011.285156
1,2,12.000000,0.000000
1,2,6.000000,0.000000
1,2,3.000000,0.000000
1,2,1.000000,0.000000
