event_id,summary_id,sidx,loss
2999,1,-1,57365.39
2999,1,1,57365.39
32540,1,-1,11747.77
69321,1,-1,4786.43
69321,1,1,4786.43
73986,1,-1,3792.08
73986,1,1,3792.08
78302,1,-1,5538.19
78302,1,1,5538.19
97748,1,-1,47181.03
98896,1,-1,4468.00
100249,1,-1,25271.01
100249,1,1,59030.40
147744,1,-1,26865.94
147744,1,1,26865.94
155262,1,-1,69353.26
155262,1,1,68330.70
155337,1,-1,5754.15
179430,1,-1,10963.79
179430,1,1,10963.79
185676,1,-1,15495.65
189169,1,-1,85586.93
189169,1,1,111453.08
221783,1,-1,3505.94
222454,1,-1,4555.71
246730,1,-1,3480.70
246730,1,1,83337.09
248007,1,-1,10362.35
248007,1,1,16508.59
279226,1,-1,414.83
283939,1,-1,13344.64
295238,1,-1,3804.10
304288,1,-1,1042.26
304288,1,1,1042.26
309109,1,-1,7764.39
309109,1,1,7764.39
317065,1,-1,1072.43
323768,1,-1,49399.94
323768,1,1,49399.94
333135,1,-1,2351.41
333135,1,1,3833.13
335628,1,-1,5569.79
341511,1,-1,6335.55
345628,1,-1,14694.20
345628,1,1,20250.77
367244,1,-1,4794.36
375095,1,-1,282.25
396660,1,-1,5885.15
399176,1,-1,5935.62
427994,1,-1,4030.19
435468,1,-1,248.01
514813,1,-1,23366.27
514813,1,1,23818.81
527895,1,-1,3609.91
540410,1,-1,5543.88
542099,1,-1,114.30
543777,1,-1,9130.64
553816,1,-1,9116.65
553816,1,1,17721.79
573218,1,-1,7637.07
573218,1,1,21705.76
583590,1,-1,24871.75
585663,1,-1,3297.36
601780,1,-1,3064.89
608711,1,-1,3905.86
609177,1,-1,66995.47
609177,1,1,66995.47
650532,1,-1,6827.63
652179,1,-1,4339.75
666055,1,-1,4497.09
676819,1,-1,4217.66
691421,1,-1,19617.43
691421,1,1,13128.07
692931,1,-1,25541.91
692931,1,1,25541.91
719628,1,-1,9411.14
719628,1,1,9411.14
720747,1,-1,606.20
726682,1,-1,13070.56
737880,1,-1,15951.55
737880,1,1,16600.53
739213,1,-1,9227.17
772574,1,-1,122495.50
772574,1,1,122531.96
775315,1,-1,8049.85
807064,1,-1,10097.29
807064,1,1,10097.29
834770,1,-1,11660.31
834770,1,1,11660.31
853632,1,-1,28246.48
853632,1,1,28246.48
860993,1,-1,29.39
869502,1,-1,11753.86
869502,1,1,18912.58
877070,1,-1,13188.50
900076,1,-1,16579.87
900076,1,1,22632.97
912738,1,-1,47623.07
912738,1,1,58523.09
915198,1,-1,93214.61
915198,1,1,7465.62
917472,1,-1,3847.87
918072,1,-1,4064.93
918681,1,-1,4026.64
920018,1,-1,53673.22
