summary_id,type,return_period,loss
1,1,50000.000000,574584.437500
1,1,25000.000000,549944.187500
1,1,12500.000000,506097.750000
1,1,6250.000000,479226.718750
1,1,3125.000000,399686.156250
1,1,1562.000000,328502.250000
1,1,781.000000,267321.781250
1,1,390.000000,220141.390625
1,1,195.000000,162035.671875
1,1,97.000000,102723.828125
1,1,48.000000,55208.722656
1,1,24.000000,23411.306641
1,1,12.000000,8786.220703
1,1,6.000000,3648.904541
1,1,3.000000,1325.200806
1,1,1.000000,0.000000
1,2,50000.000000,7527690.500000
1,2,25000.000000,2005037.000000
1,2,12500.000000,1686962.500000
1,2,6250.000000,1156776.500000
1,2,3125.000000,852721.500000
1,2,1562.000000,526005.500000
1,2,781.000000,377553.125000
1,2,390.000000,275032.031250
1,2,195.000000,191355.937500
1,2,97.000000,121197.781250
1,2,48.000000,71143.593750
1,2,24.000000,25272.433594
1,2,12.000000,0.000000
1,2,6.000000,0.000000
1,2,3.000000,0.000000
1,2,1.000000,0.000000
