summary_id,type,event_id,mean,standard_deviation,exposure_value
1,1,304260,5104.321289,0.000000,2000000.000000
1,2,304260,0.000000,0.000000,2000000.000000
1,1,315846,19185.519531,0.000000,2000000.000000
1,2,315846,11187.518555,0.000000,2000000.000000
1,1,719418,12876.731445,0.000000,2000000.000000
1,2,719418,18278.875000,0.000000,2000000.000000
1,1,778122,1131.001465,0.000000,2000000.000000
1,2,778122,0.000000,0.000000,2000000.000000
1,1,797163,603.005737,0.000000,2000000.000000
1,2,797163,0.000000,0.000000,2000000.000000
1,1,1335377,25315.908203,0.000000,2000000.000000
1,2,1335377,0.000000,0.000000,2000000.000000
1,1,1623740,1616.445068,0.000000,2000000.000000
1,2,1623740,80134.710938,0.000000,2000000.000000
1,1,1630721,1684.064209,0.000000,2000000.000000
1,2,1630721,0.000000,0.000000,2000000.000000
1,1,2456001,50.456558,0.000000,2000000.000000
1,2,2456001,0.000000,0.000000,2000000.000000
1,1,2593633,331.590820,0.000000,2000000.000000
1,2,2593633,0.000000,0.000000,2000000.000000
1,1,2672958,6.883685,0.000000,2000000.000000
1,2,2672958,0.000000,0.000000,2000000.000000
1,1,3223669,1097.924438,0.000000,2000000.000000
1,2,3223669,0.000000,0.000000,2000000.000000
1,1,3764318,102.711113,0.000000,2000000.000000
1,2,3764318,0.000000,0.000000,2000000.000000
1,1,3834208,12284.563477,0.000000,2000000.000000
1,2,3834208,0.000000,0.000000,2000000.000000
1,1,4413627,2886.147949,0.000000,2000000.000000
1,2,4413627,0.000000,0.000000,2000000.000000
1,1,4701131,8889.795898,0.000000,2000000.000000
1,2,4701131,0.000000,0.000000,2000000.000000
1,1,5575617,20.134842,0.000000,2000000.000000
1,2,5575617,0.000000,0.000000,2000000.000000
1,1,5595588,7705.410156,0.000000,2000000.000000
1,2,5595588,0.000000,0.000000,2000000.000000
1,1,5965236,8287.097656,0.000000,2000000.000000
1,2,5965236,0.000000,0.000000,2000000.000000
1,1,6057865,28196.414062,0.000000,2000000.000000
1,2,6057865,16085.717773,0.000000,2000000.000000
1,1,6478067,138698.453125,0.000000,2000000.000000
1,2,6478067,140572.625000,0.000000,2000000.000000
1,1,6683375,683.314758,0.000000,2000000.000000
1,2,6683375,0.000000,0.000000,2000000.000000
1,1,6708450,3075.545654,0.000000,2000000.000000
1,2,6708450,0.000000,0.000000,2000000.000000
1,1,8012880,11610.083008,0.000000,2000000.000000
1,2,8012880,11610.083008,0.000000,2000000.000000
1,1,8256873,890.811768,0.000000,2000000.000000
1,2,8256873,0.000000,0.000000,2000000.000000
1,1,9777791,653.570435,0.000000,2000000.000000
1,2,9777791,0.000000,0.000000,2000000.000000
1,1,10123590,32.381042,0.000000,2000000.000000
1,2,10123590,0.000000,0.000000,2000000.000000
1,1,10946606,64.886322,0.000000,2000000.000000
1,2,10946606,0.000000,0.000000,2000000.000000
1,1,10983648,553.921021,0.000000,2000000.000000
1,2,10983648,0.000000,0.000000,2000000.000000
1,1,11098053,1875.320435,0.000000,2000000.000000
1,2,11098053,0.000000,0.000000,2000000.000000
1,1,12490862,2506.779297,0.000000,2000000.000000
1,2,12490862,0.000000,0.000000,2000000.000000
1,1,12508257,44800.046875,0.000000,2000000.000000
1,2,12508257,0.000000,0.000000,2000000.000000
1,1,12600450,408.738861,0.000000,2000000.000000
1,2,12600450,0.000000,0.000000,2000000.000000
1,1,12750947,816.339355,0.000000,2000000.000000
1,2,12750947,0.000000,0.000000,2000000.000000
1,1,12844624,64003.054688,0.000000,2000000.000000
1,2,12844624,109944.046875,0.000000,2000000.000000
1,1,13159713,2.444852,0.000000,2000000.000000
1,2,13159713,0.000000,0.000000,2000000.000000
1,1,13269913,746.924622,0.000000,2000000.000000
1,2,13269913,0.000000,0.000000,2000000.000000
1,1,13833947,1729.685791,0.000000,2000000.000000
1,2,13833947,0.000000,0.000000,2000000.000000
1,1,14045033,3523.653809,0.000000,2000000.000000
1,2,14045033,0.000000,0.000000,2000000.000000
1,1,14137760,6217.076660,0.000000,2000000.000000
1,2,14137760,0.000000,0.000000,2000000.000000
1,1,14170802,755.158447,0.000000,2000000.000000
1,2,14170802,0.000000,0.000000,2000000.000000
1,1,15092019,75644.015625,0.000000,2000000.000000
1,2,15092019,70541.460938,0.000000,2000000.000000
1,1,15128700,5640.574219,0.000000,2000000.000000
1,2,15128700,8833.238281,0.000000,2000000.000000
1,1,16067432,8217.177734,0.000000,2000000.000000
1,2,16067432,46073.281250,0.000000,2000000.000000
1,1,16265110,57.547539,0.000000,2000000.000000
1,2,16265110,0.000000,0.000000,2000000.000000
1,1,16690087,12691.031250,0.000000,2000000.000000
1,2,16690087,0.000000,0.000000,2000000.000000
1,1,16768266,8271.760742,0.000000,2000000.000000
1,2,16768266,0.000000,0.000000,2000000.000000
1,1,17134656,14336.571289,0.000000,2000000.000000
1,2,17134656,42480.242188,0.000000,2000000.000000
1,1,17202490,1484.007812,0.000000,2000000.000000
1,2,17202490,0.000000,0.000000,2000000.000000
1,1,17367773,22405.507812,0.000000,2000000.000000
1,2,17367773,81668.531250,0.000000,2000000.000000
1,1,17569118,1718.117432,0.000000,2000000.000000
1,2,17569118,0.000000,0.000000,2000000.000000
1,1,17860185,9244.308594,0.000000,2000000.000000
1,2,17860185,0.000000,0.000000,2000000.000000
1,1,18358545,33908.375000,0.000000,2000000.000000
1,2,18358545,0.000000,0.000000,2000000.000000
1,1,19023524,53183.308594,0.000000,2000000.000000
1,2,19023524,53183.308594,0.000000,2000000.000000
1,1,19171060,1248.673462,0.000000,2000000.000000
1,2,19171060,0.000000,0.000000,2000000.000000
1,1,19541701,7916.108887,0.000000,2000000.000000
1,2,19541701,0.000000,0.000000,2000000.000000
1,1,20865819,1835.042969,0.000000,2000000.000000
1,2,20865819,0.000000,0.000000,2000000.000000
1,1,21033539,430.206055,0.000000,2000000.000000
1,2,21033539,0.000000,0.000000,2000000.000000
1,1,21528956,1280.716187,0.000000,2000000.000000
1,2,21528956,0.000000,0.000000,2000000.000000
1,1,21882452,4502.531738,0.000000,2000000.000000
1,2,21882452,0.000000,0.000000,2000000.000000
1,1,22403524,28407.445312,0.000000,2000000.000000
1,2,22403524,17556.427734,0.000000,2000000.000000
1,1,22425448,1716.654541,0.000000,2000000.000000
1,2,22425448,0.000000,0.000000,2000000.000000
1,1,23348705,41724.992188,0.000000,2000000.000000
1,2,23348705,0.000000,0.000000,2000000.000000
1,1,23886442,92424.726562,0.000000,2000000.000000
1,2,23886442,92424.726562,0.000000,2000000.000000
1,1,23927271,24494.636719,0.000000,2000000.000000
1,2,23927271,49372.875000,0.000000,2000000.000000
1,1,24596010,98.573532,0.000000,2000000.000000
1,2,24596010,0.000000,0.000000,2000000.000000
1,1,24612247,359.239563,0.000000,2000000.000000
1,2,24612247,0.000000,0.000000,2000000.000000
1,1,24906854,14286.684570,0.000000,2000000.000000
1,2,24906854,0.000000,0.000000,2000000.000000
1,1,24970543,16275.877930,0.000000,2000000.000000
1,2,24970543,31194.945312,0.000000,2000000.000000
1,1,25553946,79358.593750,0.000000,2000000.000000
1,2,25553946,61880.843750,0.000000,2000000.000000
1,1,25625009,3.037812,0.000000,2000000.000000
1,2,25625009,0.000000,0.000000,2000000.000000
1,1,25721992,511.170349,0.000000,2000000.000000
1,2,25721992,0.000000,0.000000,2000000.000000
1,1,25728965,44724.695312,0.000000,2000000.000000
1,2,25728965,0.000000,0.000000,2000000.000000
1,1,26208065,650.216248,0.000000,2000000.000000
1,2,26208065,925.034302,0.000000,2000000.000000
1,1,26217836,440.512756,0.000000,2000000.000000
1,2,26217836,0.000000,0.000000,2000000.000000
1,1,26522121,1436.376953,0.000000,2000000.000000
1,2,26522121,0.000000,0.000000,2000000.000000
1,1,26866476,38109.957031,0.000000,2000000.000000
1,2,26866476,0.000000,0.000000,2000000.000000
1,1,27261322,11317.375977,0.000000,2000000.000000
1,2,27261322,0.000000,0.000000,2000000.000000
1,1,27901731,2745.737305,0.000000,2000000.000000
1,2,27901731,0.000000,0.000000,2000000.000000
1,1,28404510,6215.782227,0.000000,2000000.000000
1,2,28404510,0.000000,0.000000,2000000.000000
1,1,28639638,2216.475098,0.000000,2000000.000000
1,2,28639638,0.000000,0.000000,2000000.000000
1,1,28800675,23368.443359,0.000000,2000000.000000
1,2,28800675,27341.083984,0.000000,2000000.000000
1,1,28824717,4759.990723,0.000000,2000000.000000
1,2,28824717,0.000000,0.000000,2000000.000000
1,1,28886813,112.082382,0.000000,2000000.000000
1,2,28886813,0.000000,0.000000,2000000.000000
1,1,29233405,26.455101,0.000000,2000000.000000
1,2,29233405,0.000000,0.000000,2000000.000000
1,1,29580180,86661.828125,0.000000,2000000.000000
1,2,29580180,104799.773438,0.000000,2000000.000000
1,1,30261841,125427.406250,0.000000,2000000.000000
1,2,30261841,133352.890625,0.000000,2000000.000000
1,1,30880663,878.481750,0.000000,2000000.000000
