event_id,summary_id,sidx,loss
304260,1,-1,5104.32
315846,1,-1,19185.52
315846,1,1,11187.52
719418,1,-1,12876.73
719418,1,1,18278.88
778122,1,-1,1131.00
797163,1,-1,603.01
1335377,1,-1,25315.91
1623740,1,-1,1616.45
1623740,1,1,80134.71
1630721,1,-1,1684.06
2456001,1,-1,50.46
2593633,1,-1,331.59
2672958,1,-1,6.88
3223669,1,-1,1097.92
3764318,1,-1,102.71
3834208,1,-1,12284.56
4413627,1,-1,2886.15
4701131,1,-1,8889.80
5575617,1,-1,20.13
5595588,1,-1,7705.41
5965236,1,-1,8287.10
6057865,1,-1,28196.41
6057865,1,1,16085.72
6478067,1,-1,138698.45
6478067,1,1,140572.62
6683375,1,-1,683.31
6708450,1,-1,3075.55
8012880,1,-1,11610.08
8012880,1,1,11610.08
8256873,1,-1,890.81
9777791,1,-1,653.57
10123590,1,-1,32.38
10946606,1,-1,64.89
10983648,1,-1,553.92
11098053,1,-1,1875.32
12490862,1,-1,2506.78
12508257,1,-1,44800.05
12600450,1,-1,408.74
12750947,1,-1,816.34
12844624,1,-1,64003.05
12844624,1,1,109944.05
13159713,1,-1,2.44
13269913,1,-1,746.92
13833947,1,-1,1729.69
14045033,1,-1,3523.65
14137760,1,-1,6217.08
14170802,1,-1,755.16
15092019,1,-1,75644.02
15092019,1,1,70541.46
15128700,1,-1,5640.57
15128700,1,1,8833.24
16067432,1,-1,8217.18
16067432,1,1,46073.28
16265110,1,-1,57.55
16690087,1,-1,12691.03
16768266,1,-1,8271.76
17134656,1,-1,14336.57
17134656,1,1,42480.24
17202490,1,-1,1484.01
17367773,1,-1,22405.51
17367773,1,1,81668.53
17569118,1,-1,1718.12
17860185,1,-1,9244.31
18358545,1,-1,33908.38
19023524,1,-1,53183.31
19023524,1,1,53183.31
19171060,1,-1,1248.67
19541701,1,-1,7916.11
20865819,1,-1,1835.04
21033539,1,-1,430.21
21528956,1,-1,1280.72
21882452,1,-1,4502.53
22403524,1,-1,28407.45
22403524,1,1,17556.43
22425448,1,-1,1716.65
23348705,1,-1,41724.99
23886442,1,-1,92424.73
23886442,1,1,92424.73
23927271,1,-1,24494.64
23927271,1,1,49372.88
24596010,1,-1,98.57
24612247,1,-1,359.24
24906854,1,-1,14286.68
24970543,1,-1,16275.88
24970543,1,1,31194.95
25553946,1,-1,79358.59
25553946,1,1,61880.84
25625009,1,-1,3.04
25721992,1,-1,511.17
25728965,1,-1,44724.70
26208065,1,-1,650.22
26208065,1,1,925.03
26217836,1,-1,440.51
26522121,1,-1,1436.38
26866476,1,-1,38109.96
27261322,1,-1,11317.38
27901731,1,-1,2745.74
28404510,1,-1,6215.78
28639638,1,-1,2216.48
28800675,1,-1,23368.44
28800675,1,1,27341.08
28824717,1,-1,4759.99
28886813,1,-1,112.08
29233405,1,-1,26.46
29580180,1,-1,86661.83
29580180,1,1,104799.77
30261841,1,-1,125427.41
30261841,1,1,133352.89
30880663,1,-1,878.48
31010582,1,-1,25368.71
31213802,1,-1,14460.68
31213802,1,1,14678.08
32915306,1,-1,57.36
33422385,1,-1,114682.44
33422385,1,1,39479.17
33477822,1,-1,5141.47
34034389,1,-1,19971.49
34034389,1,1,21479.67
34100072,1,-1,70134.95
34100072,1,1,99109.69
36359052,1,-1,1353.98
36464816,1,-1,2312.89
36570618,1,-1,109.02
37004824,1,-1,1371.43
37152225,1,-1,646.37
37420530,1,-1,6143.51
38313145,1,-1,1349.78
38686700,1,-1,83403.46
38686700,1,1,97083.00
38782729,1,-1,644.71
39137486,1,-1,9627.82
39893115,1,-1,180.81
39960143,1,-1,43985.61
39960143,1,1,65588.34
39971137,1,-1,347.88
40007425,1,-1,1613.30
40022258,1,-1,1844.99
40185729,1,-1,1375.82
40382205,1,-1,115942.81
40382205,1,1,162190.50
40432710,1,-1,1435.94
40505695,1,-1,121.60
40532391,1,-1,27.39
40749274,1,-1,59548.05
40749274,1,1,124003.58
40858552,1,-1,58167.04
40858552,1,1,106393.49
41708980,1,-1,7278.34
41708980,1,1,36619.62
41948449,1,-1,7090.77
42224657,1,-1,319.25
42343756,1,-1,1127.16
42947485,1,-1,1184.87
42947485,1,1,21162.80
42951181,1,-1,10407.14
42951181,1,1,9383.14
43170541,1,-1,1.91
43624251,1,-1,2255.60
43624251,1,1,7807.92
44146170,1,-1,3349.45
44545513,1,-1,227.54
45503097,1,-1,346.32
47462808,1,-1,10639.11
47462808,1,1,13177.72
47796959,1,-1,2.05
47834454,1,-1,13861.96
47834454,1,1,24592.53
48233490,1,-1,554.16
48583013,1,-1,86093.52
48583013,1,1,149524.77
49542056,1,-1,0.94
49613334,1,-1,189.80
50976647,1,-1,23095.81
51565996,1,-1,499.65
51806659,1,-1,11431.20
51943821,1,-1,3658.74
52203661,1,-1,87713.77
52203661,1,1,97808.52
52410053,1,-1,23383.13
52661219,1,-1,469.25
52736098,1,-1,400.73
53123453,1,-1,778.04
53286721,1,-1,1999.99
53636279,1,-1,14816.58
54933103,1,-1,24998.00
55403465,1,-1,15400.73
57955671,1,-1,642.70
58453122,1,-1,1664.23
58453122,1,1,12980.16
59545124,1,-1,8055.96
59848485,1,-1,1085.11
62481731,1,-1,2715.20
63332549,1,-1,56.68
63514876,1,-1,471.92
63993486,1,-1,20426.34
66476972,1,-1,31979.54
66476972,1,1,44252.64
66627614,1,-1,8295.45
66797581,1,-1,1814.89
66827868,1,-1,9726.31
66837957,1,-1,11341.75
66837957,1,1,88527.76
