LocID,PerilID,CoverageTypeID,ModelData
1,XHL,1,"{""loc_id"": ""1"", ""lob_id"": 1, ""cover_id"": 1, ""country_code"": ""au"", ""address_id"": ""GAVIC412016417"", ""address_type"": 1, ""med_id"": null, ""med_type"": null, ""lrg_id"": null, ""lrg_type"": null, ""zone_id"": null, ""zone_type"": null, ""latitude"": null, ""longitude"": null, ""best_res"": 0, ""state"": """", ""props"": {""YearBuilt"": 0}}"
3,XHL,1,"{""loc_id"": ""3"", ""lob_id"": 1, ""cover_id"": 4, ""country_code"": ""au"", ""address_id"": ""GAVIC412016417"", ""address_type"": 1, ""med_id"": null, ""med_type"": null, ""lrg_id"": null, ""lrg_type"": null, ""zone_id"": null, ""zone_type"": null, ""latitude"": null, ""longitude"": null, ""best_res"": 0, ""state"": """", ""props"": {""YearBuilt"": 0}}"
4,XHL,1,"{""loc_id"": ""4"", ""lob_id"": 1, ""cover_id"": 1, ""country_code"": ""au"", ""address_id"": null, ""address_type"": null, ""med_id"": null, ""med_type"": null, ""lrg_id"": null, ""lrg_type"": null, ""zone_id"": 33, ""zone_type"": 2, ""latitude"": null, ""longitude"": null, ""best_res"": 2, ""state"": """", ""props"": {""YearBuilt"": 0}}"
5,XHL,1,"{""loc_id"": ""5"", ""lob_id"": 1, ""cover_id"": 4, ""country_code"": ""au"", ""address_id"": null, ""address_type"": null, ""med_id"": null, ""med_type"": null, ""lrg_id"": null, ""lrg_type"": null, ""zone_id"": 33, ""zone_type"": 2, ""latitude"": null, ""longitude"": null, ""best_res"": 2, ""state"": """", ""props"": {""YearBuilt"": 0}}"
6,XHL,1,"{""loc_id"": ""6"", ""lob_id"": 1, ""cover_id"": 1, ""country_code"": ""au"", ""address_id"": null, ""address_type"": null, ""med_id"": null, ""med_type"": null, ""lrg_id"": 33, ""lrg_type"": 3, ""zone_id"": null, ""zone_type"": null, ""latitude"": null, ""longitude"": null, ""best_res"": 3, ""state"": """", ""props"": {""YearBuilt"": 0}}"
7,XHL,1,"{""loc_id"": ""7"", ""lob_id"": 1, ""cover_id"": 4, ""country_code"": ""au"", ""address_id"": null, ""address_type"": null, ""med_id"": null, ""med_type"": null, ""lrg_id"": 33, ""lrg_type"": 3, ""zone_id"": null, ""zone_type"": null, ""latitude"": null, ""longitude"": null, ""best_res"": 3, ""state"": """", ""props"": {""YearBuilt"": 0}}"
8,XHL,1,"{""loc_id"": ""8"", ""lob_id"": 1, ""cover_id"": 1, ""country_code"": ""au"", ""address_id"": null, ""address_type"": null, ""med_id"": 3174, ""med_type"": null, ""lrg_id"": null, ""lrg_type"": null, ""zone_id"": null, ""zone_type"": null, ""latitude"": -37.973703, ""longitude"": 145.172797, ""best_res"": 7, ""state"": """", ""props"": {""YearBuilt"": 0}}"
9,XHL,1,"{""loc_id"": ""9"", ""lob_id"": 1, ""cover_id"": 4, ""country_code"": ""au"", ""address_id"": null, ""address_type"": null, ""med_id"": 3174, ""med_type"": null, ""lrg_id"": null, ""lrg_type"": null, ""zone_id"": null, ""zone_type"": null, ""latitude"": -37.973703, ""longitude"": 145.172797, ""best_res"": 7, ""state"": """", ""props"": {""YearBuilt"": 0}}"
10,XHL,1,"{""loc_id"": ""10"", ""lob_id"": 1, ""cover_id"": 1, ""country_code"": ""au"", ""address_id"": null, ""address_type"": null, ""med_id"": 3174, ""med_type"": 1, ""lrg_id"": null, ""lrg_type"": null, ""zone_id"": null, ""zone_type"": null, ""latitude"": null, ""longitude"": null, ""best_res"": 1, ""state"": """", ""props"": {""YearBuilt"": 0}}"
2,XHL,1,"{""loc_id"": ""2"", ""lob_id"": 1, ""cover_id"": 4, ""country_code"": ""au"", ""address_id"": null, ""address_type"": null, ""med_id"": 3174, ""med_type"": 1, ""lrg_id"": null, ""lrg_type"": null, ""zone_id"": null, ""zone_type"": null, ""latitude"": null, ""longitude"": null, ""best_res"": 1, ""state"": """", ""props"": {""YearBuilt"": 0}}"
