summary_id,type,event_id,mean,standard_deviation,exposure_value
1,1,6478067,2081.452637,0,1000000.000000
1,2,6478067,0.000000,0.000000,1000000.000000
1,1,12508257,1599.830322,0,1000000.000000
1,2,12508257,0.000000,0.000000,1000000.000000
1,1,12844624,1639.232544,0,1000000.000000
1,2,12844624,0.000000,0.000000,1000000.000000
1,1,15092019,1468.232910,0,1000000.000000
1,2,15092019,26276.654297,0.000000,1000000.000000
1,1,23886442,1486.213257,0,1000000.000000
1,2,23886442,0.000000,0.000000,1000000.000000
1,1,26866476,1574.411743,0,1000000.000000
1,2,26866476,0.000000,0.000000,1000000.000000
1,1,29580180,2094.883057,0,1000000.000000
1,2,29580180,0.000000,0.000000,1000000.000000
1,1,30261841,2065.738281,0,1000000.000000
1,2,30261841,0.000000,0.000000,1000000.000000
1,1,33422385,2176.875488,0,1000000.000000
1,2,33422385,52940.414062,0.000000,1000000.000000
1,1,38686700,1428.137939,0,1000000.000000
1,2,38686700,0.000000,0.000000,1000000.000000
1,1,39960143,1402.103516,0,1000000.000000
1,2,39960143,0.000000,0.000000,1000000.000000
1,1,40382205,1911.409668,0,1000000.000000
1,2,40382205,17388.132812,0.000000,1000000.000000
1,1,40749274,1452.794556,0,1000000.000000
1,2,40749274,26063.886719,0.000000,1000000.000000
1,1,40858552,2133.165527,0,1000000.000000
1,2,40858552,0.000000,0.000000,1000000.000000
1,1,48583013,1922.494019,0,1000000.000000
1,2,48583013,0.000000,0.000000,1000000.000000
1,1,52203661,1938.097168,0,1000000.000000
1,2,52203661,0.000000,0.000000,1000000.000000
1,1,73723113,2075.942139,0,1000000.000000
1,2,73723113,0.000000,0.000000,1000000.000000
1,1,90778223,1533.189331,0,1000000.000000
1,2,90778223,0.000000,0.000000,1000000.000000
1,1,97497034,1796.284302,0,1000000.000000
1,2,97497034,0.000000,0.000000,1000000.000000
1,1,105499674,1710.236328,0,1000000.000000
1,2,105499674,0.000000,0.000000,1000000.000000
1,1,107278269,1394.084473,0,1000000.000000
1,2,107278269,0.000000,0.000000,1000000.000000
1,1,109049129,1983.984375,0,1000000.000000
1,2,109049129,0.000000,0.000000,1000000.000000
1,1,113118593,1408.431030,0,1000000.000000
1,2,113118593,0.000000,0.000000,1000000.000000
1,1,114018316,1536.899902,0,1000000.000000
1,2,114018316,0.000000,0.000000,1000000.000000
1,1,122065505,2214.650635,0,1000000.000000
1,2,122065505,0.000000,0.000000,1000000.000000
1,1,123651097,1392.370850,0,1000000.000000
1,2,123651097,0.000000,0.000000,1000000.000000
1,1,125511519,1773.934204,0,1000000.000000
1,2,125511519,0.000000,0.000000,1000000.000000
1,1,127839776,1425.225586,0,1000000.000000
1,2,127839776,0.000000,0.000000,1000000.000000
