summary_id,type,event_id,mean,standard_deviation,exposure_value
1,1,304260,3142.104736,0.000000,1000000.000000
1,2,304260,0.000000,0.000000,1000000.000000
1,1,315846,11795.573242,0.000000,1000000.000000
1,2,315846,20229.138672,0.000000,1000000.000000
1,1,719418,7665.859863,0.000000,1000000.000000
1,2,719418,0.000000,0.000000,1000000.000000
1,1,778122,646.263794,0.000000,1000000.000000
1,2,778122,0.000000,0.000000,1000000.000000
1,1,797163,353.860260,0.000000,1000000.000000
1,2,797163,0.000000,0.000000,1000000.000000
1,1,1335377,16734.349609,0.000000,1000000.000000
1,2,1335377,0.000000,0.000000,1000000.000000
1,1,1623740,934.839539,0.000000,1000000.000000
1,2,1623740,0.000000,0.000000,1000000.000000
1,1,1630721,1050.198364,0.000000,1000000.000000
1,2,1630721,0.000000,0.000000,1000000.000000
1,1,2456001,28.803761,0.000000,1000000.000000
1,2,2456001,0.000000,0.000000,1000000.000000
1,1,2593633,205.251297,0.000000,1000000.000000
1,2,2593633,0.000000,0.000000,1000000.000000
1,1,2672958,4.212286,0.000000,1000000.000000
1,2,2672958,0.000000,0.000000,1000000.000000
1,1,3223669,686.425903,0.000000,1000000.000000
1,2,3223669,0.000000,0.000000,1000000.000000
1,1,3764318,63.909939,0.000000,1000000.000000
1,2,3764318,0.000000,0.000000,1000000.000000
1,1,3834208,7060.378418,0.000000,1000000.000000
1,2,3834208,0.000000,0.000000,1000000.000000
1,1,4413627,1648.957397,0.000000,1000000.000000
1,2,4413627,0.000000,0.000000,1000000.000000
1,1,4701131,5195.994141,0.000000,1000000.000000
1,2,4701131,0.000000,0.000000,1000000.000000
1,1,5575617,14.231684,0.000000,1000000.000000
1,2,5575617,0.000000,0.000000,1000000.000000
1,1,5595588,4840.304688,0.000000,1000000.000000
1,2,5595588,0.000000,0.000000,1000000.000000
1,1,5965236,4878.772461,0.000000,1000000.000000
1,2,5965236,0.000000,0.000000,1000000.000000
1,1,6057865,21650.818359,0.000000,1000000.000000
1,2,6057865,53206.613281,0.000000,1000000.000000
1,1,6478067,102841.117188,0.000000,1000000.000000
1,2,6478067,104230.765625,0.000000,1000000.000000
1,1,6683375,535.200928,0.000000,1000000.000000
1,2,6683375,0.000000,0.000000,1000000.000000
1,1,6708450,1745.373047,0.000000,1000000.000000
1,2,6708450,0.000000,0.000000,1000000.000000
1,1,8012880,9170.509766,0.000000,1000000.000000
1,2,8012880,9170.509766,0.000000,1000000.000000
1,1,8256873,529.567932,0.000000,1000000.000000
1,2,8256873,0.000000,0.000000,1000000.000000
1,1,9777791,347.277161,0.000000,1000000.000000
1,2,9777791,0.000000,0.000000,1000000.000000
1,1,10123590,19.297728,0.000000,1000000.000000
1,2,10123590,0.000000,0.000000,1000000.000000
1,1,10946606,37.245327,0.000000,1000000.000000
1,2,10946606,0.000000,0.000000,1000000.000000
1,1,10983648,358.341156,0.000000,1000000.000000
1,2,10983648,0.000000,0.000000,1000000.000000
1,1,11098053,1139.000488,0.000000,1000000.000000
1,2,11098053,0.000000,0.000000,1000000.000000
1,1,12490862,1472.225708,0.000000,1000000.000000
1,2,12490862,0.000000,0.000000,1000000.000000
1,1,12508257,24099.414062,0.000000,1000000.000000
1,2,12508257,0.000000,0.000000,1000000.000000
1,1,12600450,292.015167,0.000000,1000000.000000
1,2,12600450,0.000000,0.000000,1000000.000000
1,1,12750947,529.370605,0.000000,1000000.000000
1,2,12750947,0.000000,0.000000,1000000.000000
1,1,12844624,47646.968750,0.000000,1000000.000000
1,2,12844624,81847.664062,0.000000,1000000.000000
1,1,13159713,2.106346,0.000000,1000000.000000
1,2,13159713,0.000000,0.000000,1000000.000000
1,1,13269913,535.479248,0.000000,1000000.000000
1,2,13269913,0.000000,0.000000,1000000.000000
1,1,13833947,1084.538208,0.000000,1000000.000000
1,2,13833947,0.000000,0.000000,1000000.000000
1,1,14045033,2834.826904,0.000000,1000000.000000
1,2,14045033,0.000000,0.000000,1000000.000000
1,1,14137760,4148.608398,0.000000,1000000.000000
1,2,14137760,0.000000,0.000000,1000000.000000
1,1,14170802,540.284485,0.000000,1000000.000000
1,2,14170802,0.000000,0.000000,1000000.000000
1,1,15092019,56510.328125,0.000000,1000000.000000
1,2,15092019,0.000000,0.000000,1000000.000000
1,1,15128700,3383.696045,0.000000,1000000.000000
1,2,15128700,13243.511719,0.000000,1000000.000000
1,1,16067432,4630.797363,0.000000,1000000.000000
1,2,16067432,0.000000,0.000000,1000000.000000
1,1,16265110,44.340038,0.000000,1000000.000000
1,2,16265110,0.000000,0.000000,1000000.000000
1,1,16690087,8613.439453,0.000000,1000000.000000
1,2,16690087,0.000000,0.000000,1000000.000000
1,1,16768266,6479.148926,0.000000,1000000.000000
1,2,16768266,0.000000,0.000000,1000000.000000
1,1,17134656,8564.238281,0.000000,1000000.000000
1,2,17134656,25376.423828,0.000000,1000000.000000
1,1,17202490,919.868103,0.000000,1000000.000000
1,2,17202490,0.000000,0.000000,1000000.000000
1,1,17367773,12936.071289,0.000000,1000000.000000
1,2,17367773,47152.242188,0.000000,1000000.000000
1,1,17569118,1110.396118,0.000000,1000000.000000
1,2,17569118,0.000000,0.000000,1000000.000000
1,1,17860185,5083.880859,0.000000,1000000.000000
1,2,17860185,0.000000,0.000000,1000000.000000
1,1,18358545,18176.140625,0.000000,1000000.000000
1,2,18358545,0.000000,0.000000,1000000.000000
1,1,19023524,41402.437500,0.000000,1000000.000000
1,2,19023524,41402.437500,0.000000,1000000.000000
1,1,19171060,923.888489,0.000000,1000000.000000
1,2,19171060,0.000000,0.000000,1000000.000000
1,1,19541701,6358.207520,0.000000,1000000.000000
1,2,19541701,0.000000,0.000000,1000000.000000
1,1,20865819,1057.640381,0.000000,1000000.000000
1,2,20865819,0.000000,0.000000,1000000.000000
1,1,21033539,282.982452,0.000000,1000000.000000
1,2,21033539,0.000000,0.000000,1000000.000000
1,1,21528956,913.710571,0.000000,1000000.000000
1,2,21528956,0.000000,0.000000,1000000.000000
1,1,21882452,2595.536621,0.000000,1000000.000000
1,2,21882452,0.000000,0.000000,1000000.000000
1,1,22403524,17968.289062,0.000000,1000000.000000
1,2,22403524,30218.816406,0.000000,1000000.000000
1,1,22425448,1158.046631,0.000000,1000000.000000
1,2,22425448,0.000000,0.000000,1000000.000000
1,1,23348705,25048.056641,0.000000,1000000.000000
1,2,23348705,0.000000,0.000000,1000000.000000
1,1,23886442,71826.507812,0.000000,1000000.000000
1,2,23886442,71826.507812,0.000000,1000000.000000
1,1,23927271,15450.896484,0.000000,1000000.000000
1,2,23927271,31143.761719,0.000000,1000000.000000
1,1,24596010,69.959007,0.000000,1000000.000000
1,2,24596010,0.000000,0.000000,1000000.000000
1,1,24612247,221.764374,0.000000,1000000.000000
1,2,24612247,0.000000,0.000000,1000000.000000
1,1,24906854,9239.704102,0.000000,1000000.000000
1,2,24906854,0.000000,0.000000,1000000.000000
1,1,24970543,12419.708008,0.000000,1000000.000000
1,2,24970543,23804.068359,0.000000,1000000.000000
1,1,25553946,50054.414062,0.000000,1000000.000000
1,2,25553946,105698.546875,0.000000,1000000.000000
1,1,25625009,1.739854,0.000000,1000000.000000
1,2,25625009,0.000000,0.000000,1000000.000000
1,1,25721992,338.252899,0.000000,1000000.000000
1,2,25721992,0.000000,0.000000,1000000.000000
1,1,25728965,27779.093750,0.000000,1000000.000000
1,2,25728965,0.000000,0.000000,1000000.000000
1,1,26208065,589.743713,0.000000,1000000.000000
1,2,26208065,0.000000,0.000000,1000000.000000
1,1,26217836,246.042847,0.000000,1000000.000000
1,2,26217836,0.000000,0.000000,1000000.000000
1,1,26522121,823.578918,0.000000,1000000.000000
1,2,26522121,0.000000,0.000000,1000000.000000
1,1,26866476,22131.876953,0.000000,1000000.000000
1,2,26866476,0.000000,0.000000,1000000.000000
1,1,27261322,7155.342773,0.000000,1000000.000000
1,2,27261322,0.000000,0.000000,1000000.000000
1,1,27901731,2040.416992,0.000000,1000000.000000
1,2,27901731,0.000000,0.000000,1000000.000000
1,1,28404510,3401.729736,0.000000,1000000.000000
1,2,28404510,0.000000,0.000000,1000000.000000
1,1,28639638,1721.418091,0.000000,1000000.000000
1,2,28639638,0.000000,0.000000,1000000.000000
1,1,28800675,13904.345703,0.000000,1000000.000000
1,2,28800675,40168.636719,0.000000,1000000.000000
1,1,28824717,2962.988281,0.000000,1000000.000000
1,2,28824717,0.000000,0.000000,1000000.000000
1,1,28886813,62.811459,0.000000,1000000.000000
1,2,28886813,0.000000,0.000000,1000000.000000
1,1,29233405,19.544022,0.000000,1000000.000000
1,2,29233405,0.000000,0.000000,1000000.000000
1,1,29580180,66434.937500,0.000000,1000000.000000
1,2,29580180,0.000000,0.000000,1000000.000000
1,1,30261841,97403.593750,0.000000,1000000.000000
1,2,30261841,103558.312500,0.000000,1000000.000000
1,1,30880663,479.403320,0.000000,1000000.000000
1,2,30880663,0.000000,0.000000,1000000.000000
1,1,31010582,15023.116211,0.000000,1000000.000000
1,2,31010582,0.000000,0.000000,1000000.000000
1,1,31213802,11745.011719,0.000000,1000000.000000
1,2,31213802,11921.584961,0.000000,1000000.000000
1,1,32915306,35.577194,0.000000,1000000.000000
1,2,32915306,0.000000,0.000000,1000000.000000
1,1,33422385,84016.882812,0.000000,1000000.000000
1,2,33422385,108164.242188,0.000000,1000000.000000
1,1,33477822,2920.388916,0.000000,1000000.000000
1,2,33477822,0.000000,0.000000,1000000.000000
1,1,34034389,14929.014648,0.000000,1000000.000000
1,2,34034389,17516.314453,0.000000,1000000.000000
1,1,34100072,44046.550781,0.000000,1000000.000000
1,2,34100072,62243.437500,0.000000,1000000.000000
1,1,36359052,723.281860,0.000000,1000000.000000
1,2,36359052,0.000000,0.000000,1000000.000000
1,1,36464816,1265.828247,0.000000,1000000.000000
1,2,36464816,0.000000,0.000000,1000000.000000
1,1,36570618,66.707397,0.000000,1000000.000000
1,2,36570618,0.000000,0.000000,1000000.000000
1,1,37004824,857.063232,0.000000,1000000.000000
1,2,37004824,0.000000,0.000000,1000000.000000
1,1,37152225,369.119690,0.000000,1000000.000000
1,2,37152225,0.000000,0.000000,1000000.000000
1,1,37420530,3522.239990,0.000000,1000000.000000
1,2,37420530,0.000000,0.000000,1000000.000000
1,1,38313145,866.413391,0.000000,1000000.000000
1,2,38313145,0.000000,0.000000,1000000.000000
1,1,38686700,58059.882812,0.000000,1000000.000000
1,2,38686700,67582.656250,0.000000,1000000.000000
1,1,38782729,495.151794,0.000000,1000000.000000
1,2,38782729,0.000000,0.000000,1000000.000000
1,1,39137486,5845.736816,0.000000,1000000.000000
1,2,39137486,0.000000,0.000000,1000000.000000
