event_id,summary_id,sidx,loss
304260,1,-1,3142.10
315846,1,-1,11795.57
315846,1,1,20229.14
719418,1,-1,7665.86
778122,1,-1,646.26
797163,1,-1,353.86
1335377,1,-1,16734.35
1623740,1,-1,934.84
1630721,1,-1,1050.20
2456001,1,-1,28.80
2593633,1,-1,205.25
2672958,1,-1,4.21
3223669,1,-1,686.43
3764318,1,-1,63.91
3834208,1,-1,7060.38
4413627,1,-1,1648.96
4701131,1,-1,5195.99
5575617,1,-1,14.23
5595588,1,-1,4840.30
5965236,1,-1,4878.77
6057865,1,-1,21650.82
6057865,1,1,53206.61
6478067,1,-1,102841.12
6478067,1,1,104230.77
6683375,1,-1,535.20
6708450,1,-1,1745.37
8012880,1,-1,9170.51
8012880,1,1,9170.51
8256873,1,-1,529.57
9777791,1,-1,347.28
10123590,1,-1,19.30
10946606,1,-1,37.25
10983648,1,-1,358.34
11098053,1,-1,1139.00
12490862,1,-1,1472.23
12508257,1,-1,24099.41
12600450,1,-1,292.02
12750947,1,-1,529.37
12844624,1,-1,47646.97
12844624,1,1,81847.66
13159713,1,-1,2.11
13269913,1,-1,535.48
13833947,1,-1,1084.54
14045033,1,-1,2834.83
14137760,1,-1,4148.61
14170802,1,-1,540.28
15092019,1,-1,56510.33
15128700,1,-1,3383.70
15128700,1,1,13243.51
16067432,1,-1,4630.80
16265110,1,-1,44.34
16690087,1,-1,8613.44
16768266,1,-1,6479.15
17134656,1,-1,8564.24
17134656,1,1,25376.42
17202490,1,-1,919.87
17367773,1,-1,12936.07
17367773,1,1,47152.24
17569118,1,-1,1110.40
17860185,1,-1,5083.88
18358545,1,-1,18176.14
19023524,1,-1,41402.44
19023524,1,1,41402.44
19171060,1,-1,923.89
19541701,1,-1,6358.21
20865819,1,-1,1057.64
21033539,1,-1,282.98
21528956,1,-1,913.71
21882452,1,-1,2595.54
22403524,1,-1,17968.29
22403524,1,1,30218.82
22425448,1,-1,1158.05
23348705,1,-1,25048.06
23886442,1,-1,71826.51
23886442,1,1,71826.51
23927271,1,-1,15450.90
23927271,1,1,31143.76
24596010,1,-1,69.96
24612247,1,-1,221.76
24906854,1,-1,9239.70
24970543,1,-1,12419.71
24970543,1,1,23804.07
25553946,1,-1,50054.41
25553946,1,1,105698.55
25625009,1,-1,1.74
25721992,1,-1,338.25
25728965,1,-1,27779.09
26208065,1,-1,589.74
26217836,1,-1,246.04
26522121,1,-1,823.58
26866476,1,-1,22131.88
27261322,1,-1,7155.34
27901731,1,-1,2040.42
28404510,1,-1,3401.73
28639638,1,-1,1721.42
28800675,1,-1,13904.35
28800675,1,1,40168.64
28824717,1,-1,2962.99
28886813,1,-1,62.81
29233405,1,-1,19.54
29580180,1,-1,66434.94
30261841,1,-1,97403.59
30261841,1,1,103558.31
30880663,1,-1,479.40
31010582,1,-1,15023.12
31213802,1,-1,11745.01
31213802,1,1,11921.58
32915306,1,-1,35.58
33422385,1,-1,84016.88
33422385,1,1,108164.24
33477822,1,-1,2920.39
34034389,1,-1,14929.01
34034389,1,1,17516.31
34100072,1,-1,44046.55
34100072,1,1,62243.44
36359052,1,-1,723.28
36464816,1,-1,1265.83
36570618,1,-1,66.71
37004824,1,-1,857.06
37152225,1,-1,369.12
37420530,1,-1,3522.24
38313145,1,-1,866.41
38686700,1,-1,58059.88
38686700,1,1,67582.66
38782729,1,-1,495.15
39137486,1,-1,5845.74
39893115,1,-1,106.42
39960143,1,-1,27326.55
39971137,1,-1,222.09
40007425,1,-1,925.00
40022258,1,-1,1436.85
40185729,1,-1,785.39
40382205,1,-1,69009.53
40382205,1,1,96536.30
40432710,1,-1,842.02
40505695,1,-1,69.66
40532391,1,-1,14.70
40749274,1,-1,33135.70
40749274,1,1,69417.80
40858552,1,-1,32247.94
41708980,1,-1,5579.37
41948449,1,-1,4530.34
42224657,1,-1,210.28
42343756,1,-1,675.96
42947485,1,-1,687.49
42951181,1,-1,6916.90
42951181,1,1,18595.35
43170541,1,-1,1.21
43624251,1,-1,1543.15
44146170,1,-1,2065.51
44545513,1,-1,137.87
45503097,1,-1,241.79
47462808,1,-1,6088.85
47796959,1,-1,1.26
47834454,1,-1,10821.68
48233490,1,-1,422.87
48583013,1,-1,55889.82
48583013,1,1,97067.84
49542056,1,-1,0.58
49613334,1,-1,116.75
50976647,1,-1,17141.86
51565996,1,-1,279.14
51806659,1,-1,6668.25
51943821,1,-1,2840.26
52203661,1,-1,55733.15
52410053,1,-1,14056.99
52661219,1,-1,251.41
52736098,1,-1,252.57
53123453,1,-1,454.41
53286721,1,-1,1532.69
53636279,1,-1,8515.96
54933103,1,-1,17021.99
55403465,1,-1,8486.44
57955671,1,-1,372.74
58453122,1,-1,973.14
59545124,1,-1,4638.25
59848485,1,-1,607.61
62481731,1,-1,1644.98
63332549,1,-1,34.09
63514876,1,-1,285.75
63993486,1,-1,13899.54
66476972,1,-1,20777.97
66476972,1,1,82084.93
66627614,1,-1,4772.90
66797581,1,-1,982.92
66827868,1,-1,5622.87
66837957,1,-1,7125.36
67771425,1,-1,3117.37
69281730,1,-1,26080.28
69957502,1,-1,1016.78
69968487,1,-1,6326.70
70111140,1,-1,6971.18
70583811,1,-1,167.11
71351030,1,-1,4531.92
71921456,1,-1,348.13
73723113,1,-1,70201.98
73785248,1,-1,6.76
74130982,1,-1,282.89
74352117,1,-1,7665.40
74392658,1,-1,16528.47
74392658,1,1,17834.57
74545470,1,-1,13846.69
74545470,1,1,32747.34
74593947,1,-1,2252.05
75026153,1,-1,2.35
75223977,1,-1,841.78
75438835,1,-1,732.09
76244216,1,-1,4986.81
76404621,1,-1,1411.24
76641480,1,-1,5610.80
76680654,1,-1,670.24
77752437,1,-1,1312.56
78810477,1,-1,936.56
81472038,1,-1,7586.29
81726528,1,-1,3160.07
83049177,1,-1,1064.95
83071330,1,-1,36437.24
83071330,1,1,79370.88
83372468,1,-1,1896.18
85168743,1,-1,72.88
85257233,1,-1,27620.02
85257233,1,1,75236.30
85555605,1,-1,9951.27
87131162,1,-1,172.69
88427858,1,-1,1277.18
88444334,1,-1,4058.66
88444334,1,1,4058.76
88930284,1,-1,29.82
89632866,1,-1,686.66
90151275,1,-1,1687.24
90777231,1,-1,140.70
90778223,1,-1,11932.81
90915467,1,-1,50.17
91078117,1,-1,3732.60
91669717,1,-1,2528.26
92300329,1,-1,24254.62
92300329,1,1,90175.35
93234087,1,-1,1047.21
93552956,1,-1,543.77
93932946,1,-1,168.63
94763572,1,-1,250.76
95262472,1,-1,480.87
95769013,1,-1,1370.00
96304486,1,-1,69.38
96558145,1,-1,300.38
96801312,1,-1,1047.54
96943412,1,-1,1115.79
97302868,1,-1,128.81
97439256,1,-1,2030.02
97497034,1,-1,22027.69
98473097,1,-1,109.81
99360898,1,-1,5.46
101870953,1,-1,11567.88
103376415,1,-1,688.16
103776935,1,-1,4265.31
104663322,1,-1,2945.18
104928255,1,-1,4201.97
105249000,1,-1,2238.16
105421196,1,-1,52.97
105421196,1,1,347.38
105499674,1,-1,78711.12
106086270,1,-1,852.75
106439539,1,-1,1.02
107278269,1,-1,45907.72
107293470,1,-1,35918.68
107293470,1,1,54908.45
108525915,1,-1,6.37
108906214,1,-1,11.47
109049129,1,-1,7710.57
109185031,1,-1,12177.40
110080388,1,-1,693.19
110648130,1,-1,60214.60
110648130,1,1,60214.60
111380802,1,-1,7733.49
111780892,1,-1,34.98
111891536,1,-1,7525.02
112273574,1,-1,15335.73
112273574,1,1,17548.18
113118593,1,-1,61301.39
113118593,1,1,66078.56
113246409,1,-1,4123.20
113246409,1,1,30624.26
114018316,1,-1,20750.27
114507965,1,-1,46541.80
114507965,1,1,61094.44
114838391,1,-1,117.26
115484768,1,-1,1147.92
117171571,1,-1,604.80
119062401,1,-1,158.20
120187873,1,-1,3914.94
120710403,1,-1,725.45
121073094,1,-1,38953.96
121073094,1,1,57824.23
121190366,1,-1,12401.08
121286029,1,-1,7592.15
121539583,1,-1,392.63
122065505,1,-1,24691.13
122065505,1,1,109654.59
122502944,1,-1,5888.69
122568742,1,-1,698.98
122703178,1,-1,6011.34
123651097,1,-1,56442.89
124350952,1,-1,20984.27
124350952,1,1,31028.49
125511519,1,-1,84135.43
125511519,1,1,89541.15
125763155,1,-1,2734.14
127146580,1,-1,5238.13
127587428,1,-1,25.19
127829347,1,-1,89.13
127839776,1,-1,47767.09
128976210,1,-1,88.70
129002842,1,-1,186.10
129675090,1,-1,391.54
129806435,1,-1,829.98
130387093,1,-1,1300.21
131038775,1,-1,213.12
131311124,1,-1,1800.52
132106976,1,-1,1043.07
132159430,1,-1,126.80
132230399,1,-1,239.61
132457818,1,-1,888.85
132466276,1,-1,261.08
132734165,1,-1,104.76
132901250,1,-1,695.82
133721391,1,-1,16450.64
133721391,1,1,16492.84
134125582,1,-1,22118.51
